# git_commit: e5cd105a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# created_at: 2026-04-13T13:19:52Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# calibration: calibration.json,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# energy_model: 1-G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# bw_eff_bpc: 4.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
342,8,2,4,1,8,2,64,96,96,128,768,768,false,1394221.38,PASS,0,6560,10,692.6725361280495,671.7090000000001,3379.517,752.4455394817073,732.292,3512.4849999999997,-1,-1,-1,-1,-1,-1,2721.3167216634447,-1.0,-1.0,-1.0,10662.249001034268,-1.0,-1,-1,5,1312,692.3939496951211,10662.249001034268,2671.35503060873,2555.1320625174035,1.9002809819172028,0.03067096967271588,0.987329175,16436437.0,1473.153201219512
343,8,4,2,1,8,2,32,96,192,128,768,768,false,1394221.38,PASS,0,6075,10,695.1287981893006,673.182,2844.22,755.0715369547295,733.3040000000001,2977.6180000000004,-1,-1,-1,-1,-1,-1,2620.6511153669303,-1.0,-1.0,-1.0,10674.665049458972,-1.0,-1,-1,5,1215,692.6974263374486,10674.665049458972,2587.738060177487,2602.21865313583,3.0641199900404685,0.21693769140767824,0.914776734,15365187.0,1476.3341563786007
344,8,2,4,1,4,3,64,192,64,128,768,768,false,1403709.38,PASS,0,6070,10,754.3235771004919,712.6850000000001,4375.048,823.4726100494278,781.173,4530.889,-1,-1,-1,-1,-1,-1,2640.0353119975457,-1.0,-1.0,-1.0,11493.145179121093,-1.0,-1,-1,5,1214,752.8816177924228,11493.145179121093,2484.577846524776,2785.21126570949,3.28633854500014,0.22098209398675506,0.998314238,16692603.0,1671.4423393739703
345,12,4,3,1,8,2,32,96,128,128,768,768,false,1385364.92,PASS,0,5565,10,783.4662941599266,751.491,3098.657,843.4737897574136,810.711,3239.6279999999997,-1,-1,-1,-1,-1,-1,2653.83739230151,-1.0,-1.0,-1.0,12038.006403107736,-1.0,-1,-1,5,1113,781.8390943396225,12038.006403107736,2583.699946762957,2544.264474806585,2.0196137218960883,0.14073056862503394,0.938362755,15676862.0,1563.3899371069183
346,16,4,4,1,3,3,32,256,64,128,768,768,false,1377044.69,PASS,0,5795,10,795.5052226056932,753.545,4987.548000000001,863.5825962036218,822.703,5156.26,-1,-1,-1,-1,-1,-1,2981.6987480662806,-1.0,-1.0,-1.0,12203.810297404905,-1.0,-1,-1,5,1159,792.3317627264872,12203.810297404905,2482.999299796641,2624.5270101420747,2.8078137295266576,0.27514539516654996,1.00455833,16777269.0,1717.6505608283003
347,8,1,8,1,6,2,128,128,48,128,768,768,false,1423037.38,PASS,0,6645,10,688.3131848006024,667.8779999999999,3272.043,748.1845935289721,727.568,3395.322,-1,-1,-1,-1,-1,-1,2805.9040652141016,-1.0,-1.0,-1.0,10949.211467397852,-1.0,-1,-1,5,1329,686.138072234762,10949.211467397852,2515.1366167558635,2594.2334318253756,0.7093988957235795,0.2065373160144275,0.993203716,17105775.0,1426.617757712566
348,12,1,12,1,12,1,128,64,64,128,768,768,false,1389636.92,PASS,0,3165,10,727.9539605055276,680.451,3580.668,780.7337497630318,732.789,3700.53,-1,-1,-1,-1,-1,-1,2717.3616335905895,-1.0,-1.0,-1.0,13521.102674904416,-1.0,-1,-1,5,633,721.3571374407576,13521.102674904416,2586.970275456488,2619.752424946639,3.397739613622164,0.9213731758779489,0.500492169,9871392.0,1308.8135860979462
349,32,2,16,1,8,1,64,96,48,128,768,768,false,1336342.35,PASS,0,6770,10,645.1224007385517,623.486,4101.358,697.3678503692778,675.743,4218.786,-1,-1,-1,-1,-1,-1,2780.1496188927513,-1.0,-1.0,-1.0,10395.8819874372,-1.0,-1,-1,5,1354,640.0443234859672,10395.8819874372,2712.7589473752796,2672.493517512926,2.8931836959824637,0.4969992402826877,0.949810235,16669411.0,1226.6344165435746
350,32,4,8,1,3,2,32,256,48,128,768,768,false,1343614.35,PASS,0,5905,10,742.1871463166821,717.221,3866.7340000000004,802.3750245554616,777.422,3981.757,-1,-1,-1,-1,-1,-1,2858.6739049845937,-1.0,-1.0,-1.0,12026.823562386828,-1.0,-1,-1,5,1181,739.0947307366636,12026.823562386828,2531.6913269638426,2663.1535778087773,3.586660200850781,0.3286342306072958,0.946244488,16692710.0,1648.9754445385267
351,32,8,4,1,3,2,16,256,96,128,768,768,false,1343614.35,PASS,0,5715,10,749.7072218722677,727.259,3893.8869999999997,809.8401812773403,787.15,4007.569,-1,-1,-1,-1,-1,-1,2761.8631163092623,-1.0,-1.0,-1.0,12595.316198425156,-1.0,-1,-1,5,1143,748.1351329833781,12595.316198425156,2606.6399450904833,2727.720666057613,3.918564843244604,0.2675280021343418,0.924360754,16911585.0,1563.283464566929
352,16,2,8,1,6,2,64,128,48,128,768,768,false,1396056.69,PASS,0,6455,10,715.5598023237815,687.236,2914.652,775.4690354763775,746.136,3028.9030000000002,-1,-1,-1,-1,-1,-1,2738.59551821663,-1.0,-1.0,-1.0,11241.924566330767,-1.0,-1,-1,5,1291,713.9246367157242,11241.924566330767,2719.927114511927,2631.4290564715516,1.933513257554819,0.19417281699318684,1.002193245,17051120.0,1613.5305964368706
353,16,8,2,1,6,2,16,128,192,128,768,768,false,1396056.69,PASS,0,5670,10,762.6141587301593,735.817,4138.955,822.5255871252208,794.7159999999999,4287.15,-1,-1,-1,-1,-1,-1,2668.7031281922364,-1.0,-1.0,-1.0,11773.311522262366,-1.0,-1,-1,5,1134,759.5507486772481,11773.311522262366,2539.0230217456037,2632.7799603331778,4.007222963770211,0.2240737254596406,0.929646106,15827581.0,1536.7522045855378
354,16,2,8,1,16,1,64,48,96,128,768,768,false,1392136.69,PASS,0,6630,10,685.236934238315,648.955,3642.224,737.6340120663671,701.113,3756.166,-1,-1,-1,-1,-1,-1,2741.6697533211313,-1.0,-1.0,-1.0,10309.852445606719,-1.0,-1,-1,5,1326,677.4983733031671,10309.852445606719,2644.709173072712,2674.2793940744486,2.7207136668738277,0.6162717498546102,0.980322152,16373497.0,1263.5377073906486
355,16,8,2,1,16,1,16,48,384,128,768,768,false,1392136.69,PASS,0,6855,10,650.3472320933637,617.286,3524.086,702.4311355215171,670.185,3636.555,-1,-1,-1,-1,-1,-1,2957.4229116508955,-1.0,-1.0,-1.0,10134.761097697066,-1.0,-1,-1,5,1371,645.3717607585713,10134.761097697066,2546.789911316903,2653.3633784428675,2.373215604048672,0.5829917425163363,0.967166656,16358392.0,1262.4186725018235
356,32,4,8,1,12,1,32,64,96,128,768,768,false,1365318.35,PASS,0,4905,10,988.7236267074413,898.829,3979.162,1041.2339231396497,951.658,4095.348,-1,-1,-1,-1,-1,-1,2935.22131506352,-1.0,-1.0,-1.0,14356.805527320366,-1.0,-1,-1,5,981,947.4815891946997,14356.805527320366,2572.809034796289,2669.743574184682,1.584738832033435,3.189641251519432,1.058595134,16952050.0,1616.4923547400613
357,32,8,4,1,12,1,16,64,192,128,768,768,false,1365318.35,PASS,0,4990,10,896.7562468937878,850.54,4016.142,949.3578537074168,903.579,4132.287,-1,-1,-1,-1,-1,-1,2821.5762019958192,-1.0,-1.0,-1.0,13141.73079182359,-1.0,-1,-1,5,998,891.3328607214428,13141.73079182359,2557.9491497626027,2662.6468122330434,5.122679553391038,0.40539194283709606,0.942153537,15546010.0,1600.1633266533065
358,8,1,8,1,16,1,128,48,96,128,768,768,false,1454637.38,PASS,0,6015,10,747.7230307564421,698.498,3444.95,800.0862911055686,751.166,3560.355,-1,-1,-1,-1,-1,-1,2722.9543507976186,-1.0,-1.0,-1.0,10569.085659903896,-1.0,-1,-1,5,1203,743.8662734829597,10569.085659903896,2567.3383877145707,2586.7589733103696,1.6270632211247422,0.458043798171916,0.9669189,15083571.0,1361.8935993349958
359,12,2,6,1,8,2,64,96,64,128,768,768,false,1440148.92,PASS,0,5515,10,727.2960797824109,703.998,3870.781,787.0842027198537,764.511,3987.739,-1,-1,-1,-1,-1,-1,2707.879081761131,-1.0,-1.0,-1.0,11505.449054365814,-1.0,-1,-1,5,1103,726.7184279238425,11505.449054365814,2643.538162309499,2599.2241650687492,2.1919573558164007,0.016155954407659198,0.868398119,14960347.0,1424.1541251133274
360,16,2,8,1,3,3,64,256,32,128,768,768,false,1438676.69,PASS,0,5680,10,815.5018933098564,781.8520000000001,4832.5689999999995,883.7445507042249,849.238,4972.939,-1,-1,-1,-1,-1,-1,2799.787658008262,-1.0,-1.0,-1.0,12305.906264541087,-1.0,-1,-1,5,1136,812.911795774647,12305.906264541087,2429.103083964208,2601.442624097495,4.571893692302782,0.24477335029750602,1.004979966,16718664.0,1700.7024647887324
361,8,2,4,1,24,1,64,32,192,128,768,768,false,1479181.38,PASS,0,3025,10,679.8736277685937,632.966,3438.328,733.4837110743794,686.665,3552.1,-1,-1,-1,-1,-1,-1,2691.449003750413,-1.0,-1.0,-1.0,13140.629160106679,-1.0,-1,-1,5,605,674.0940165289253,13140.629160106679,2571.8672330883082,2561.909986464125,3.7126832371058813,0.62326427407836,0.442907493,9109270.0,1143.7702479338843
362,8,4,2,1,24,1,32,32,384,128,768,768,false,1479181.38,PASS,0,7465,10,584.3893318151368,555.662,3350.036,636.4314212993968,608.571,3441.005,-1,-1,-1,-1,-1,-1,2570.9713125909097,-1.0,-1.0,-1.0,9035.251030201993,-1.0,-1,-1,5,1493,575.9041902210306,9035.251030201993,2595.3063169961783,2588.4612944785304,2.156535500079966,1.1485721696584799,0.937681006,15990933.0,1125.0040187541863
363,16,2,8,2,4,1,32,192,96,128,768,768,false,1487016.69,PASS,0,5905,10,725.6881376799338,702.005,3485.366,823.5405276884004,802.381,3675.95,-1,-1,-1,-1,-1,-1,2691.5191138059804,-1.0,-1.0,-1.0,12022.948845486722,-1.0,-1,-1,5,1181,723.8183564775608,12022.948845486722,2513.483999458362,2609.520900815665,3.285875225980385,0.268836756816126,0.970951948,16666237.0,1689.5817104149025
364,16,4,4,1,8,2,32,96,96,128,768,768,false,1441288.69,PASS,0,5010,10,801.6269499001997,776.693,4021.063,861.4362686626777,836.144,4150.674,-1,-1,-1,-1,-1,-1,2702.627191894066,-1.0,-1.0,-1.0,12629.996272279675,-1.0,-1,-1,5,1002,799.4854031936144,12629.996272279675,2481.809764751184,2633.2241923100974,2.4609319574724875,0.24430316299887733,0.861184228,14865183.0,1446.2664670658683
365,12,4,3,1,24,1,32,32,256,128,768,768,false,1475892.92,PASS,0,2985,10,883.7286147403707,819.693,5090.991,936.5812871021752,872.802,5207.728,-1,-1,-1,-1,-1,-1,2611.426835538089,-1.0,-1.0,-1.0,14891.113847908213,-1.0,-1,-1,5,597,861.4755963149081,14891.113847908213,2496.6696012910033,2494.5208402992844,3.1817871735899166,1.9462862007788695,0.551064854,10222982.0,1404.0184254606365
366,16,4,4,1,4,3,32,192,64,128,768,768,false,1472600.69,PASS,0,5520,10,838.4589302536207,800.327,4607.442,906.4024552536238,867.422,4764.414,-1,-1,-1,-1,-1,-1,2704.4581595944946,-1.0,-1.0,-1.0,12875.435732457301,-1.0,-1,-1,5,1104,836.6764737318836,12875.435732457301,2205.5573573503316,2569.6372468199647,3.4258410859638566,0.19672001907694026,0.998835029,16839140.0,1624.0652173913043
367,32,4,8,1,4,2,32,192,48,128,768,768,false,1440278.35,PASS,0,5310,10,818.7980634651607,794.835,4918.621,878.8064141242938,853.585,5069.543,-1,-1,-1,-1,-1,-1,2860.859642153036,-1.0,-1.0,-1.0,12754.445626331504,-1.0,-1,-1,5,1062,817.3505630885116,12754.445626331504,2613.7422200395595,2636.3240824065865,5.915872570899464,0.25208354294330665,0.937513775,15892016.0,1583.8436911487759
368,32,8,4,1,4,2,16,192,96,128,768,768,false,1440278.35,PASS,0,4990,10,813.7586328657326,790.635,4782.459000000001,874.0798014028048,849.766,4936.076,-1,-1,-1,-1,-1,-1,2814.527269132511,-1.0,-1.0,-1.0,12735.22072060872,-1.0,-1,-1,5,998,810.3061893787578,12735.22072060872,2521.449599482866,2565.9304720450623,6.821649849736673,0.3795284080267274,0.871787157,14893883.0,1687.1713426853707
369,8,2,4,1,6,3,64,128,64,128,768,768,false,1545381.38,PASS,0,5530,10,837.2617282097646,799.7819999999999,5432.536,905.8926987341758,870.234,5587.376,-1,-1,-1,-1,-1,-1,2547.481361341175,-1.0,-1.0,-1.0,12271.166972883604,-1.0,-1,-1,5,1106,836.4406735985541,12271.166972883604,2425.64804381903,2572.074666404277,2.4920450273129457,0.1400625433545294,1.002847094,16130956.0,1907.0840867992767
370,8,4,2,1,6,3,32,128,128,128,768,768,false,1545381.38,PASS,0,5305,10,875.6863996229974,831.341,5500.921,943.607273892556,900.27,5644.5599999999995,-1,-1,-1,-1,-1,-1,2602.2268425315633,-1.0,-1.0,-1.0,13001.113383429547,-1.0,-1,-1,5,1061,873.8589019792654,13001.113383429547,2478.9342707430897,2571.704023044648,5.248278396799176,0.18290213702317934,0.999488198,16350518.0,1651.373232799246
371,4,2,2,1,12,2,64,64,192,128,768,768,false,1735958.77,PASS,0,4875,10,901.5293337435875,873.298,2987.74,961.5746402051294,932.88,3151.255,-1,-1,-1,-1,-1,-1,2619.411213679352,-1.0,-1.0,-1.0,13278.805813692554,-1.0,-1,-1,5,975,898.8353641025648,13278.805813692554,2529.9481155952785,2609.308955846981,2.511382975287795,0.1829325589080321,0.937353023,15353164.0,1669.851282051282
372,4,2,2,1,8,3,64,96,128,128,768,768,false,1812502.77,PASS,0,4835,10,971.8556215098218,938.89,3733.3379999999997,1039.9628130299918,1006.4259999999999,3919.004,-1,-1,-1,-1,-1,-1,2593.043575908677,-1.0,-1.0,-1.0,13993.929387438258,-1.0,-1,-1,5,967,970.3026597724928,13993.929387438258,2438.8108424633974,2521.450915734057,1.7049403422985716,0.1434051383517023,1.005740757,15999966.0,1981.9462254395037
373,4,1,4,1,12,2,128,64,96,128,768,768,false,1818134.77,PASS,0,4525,10,924.3080537016571,896.11,4767.814,984.3613516022086,955.951,4921.531,-1,-1,-1,-1,-1,-1,2574.1765108773293,-1.0,-1.0,-1.0,13873.201485848056,-1.0,-1,-1,5,905,923.4526983425393,13873.201485848056,2410.672398851888,2516.1708989101326,2.3850619853283264,0.15718242297554463,0.890674657,14861781.0,1678.7337016574586
374,4,2,2,1,16,2,64,48,192,128,768,768,false,1864502.77,PASS,0,4870,10,891.3390913757685,873.2660000000001,4084.599,951.3889765913768,933.4590000000001,4239.256,-1,-1,-1,-1,-1,-1,2587.3511542252627,-1.0,-1.0,-1.0,13379.040426104033,-1.0,-1,-1,5,974,888.5655975359349,13379.040426104033,2522.1629168517015,2534.7134548853683,2.5993444285241587,0.17743595160930492,0.927959961,15398908.0,1633.5451745379876
375,4,2,2,1,6,4,64,128,96,128,768,768,false,1889046.77,PASS,0,4345,10,1040.8727537399307,1010.873,6169.0199999999995,1117.2832690448813,1088.0359999999998,6325.382000000001,-1,-1,-1,-1,-1,-1,2804.041071601486,-1.0,-1.0,-1.0,15224.076883591302,-1.0,-1,-1,5,869,1038.908368239356,15224.076883591302,2301.272851592344,2494.957228481584,1.6901657003892054,0.14936632692033333,0.970379381,15618730.0,2095.596087456847
376,8,8,1,1,8,3,16,96,256,128,768,768,false,1933581.38,PASS,0,4560,10,1032.2158357456133,997.4370000000001,5165.459,1100.7682083333334,1066.426,5309.558,-1,-1,-1,-1,-1,-1,2637.1970846135628,-1.0,-1.0,-1.0,14681.130877765205,-1.0,-1,-1,5,912,1030.7304572368423,14681.130877765205,2393.953418940349,2538.370601959778,4.383914446825896,0.20087947599828374,1.003542224,15850529.0,1867.7160087719299
377,16,16,1,1,6,4,8,128,192,128,768,768,false,2753128.69,PASS,0,2550,10,1864.216902745098,1819.066,9647.179,1941.728917254906,1896.77,9835.609999999999,-1,-1,-1,-1,-1,-1,2813.169669478942,-1.0,-1.0,-1.0,25849.700060511306,-1.0,-1,-1,5,510,1854.0725274509798,25849.700060511306,2583.041714863756,2545.6771110936816,1.731333709476202,0.40261791636832817,0.996610061,15793083.0,3191.7039215686273
378,32,8,4,2,16,1,8,48,192,128,768,768,false,2846006.35,PASS,0,2165,10,2845.8552822170946,2103.334,8019.776,2958.4018508083136,2203.2110000000002,8241.729,-1,-1,-1,-1,-1,-1,2798.385564510283,-1.0,-1.0,-1.0,30938.4175697861,-1.0,-1,-1,5,433,2729.772207852194,30938.4175697861,2509.7770838963006,2631.714134008307,4.9826761947373965,4.249771337264403,1.354026669,16814972.0,3673.969976905312
379,8,4,2,2,12,3,16,64,128,128,768,768,false,3279693.38,PASS,0,2570,10,1770.1582326848234,1737.072,9046.466,1886.6593085603115,1853.871,9315.135999999999,-1,-1,-1,-1,-1,-1,2682.5293632640273,-1.0,-1.0,-1.0,24987.169134755255,-1.0,-1,-1,5,514,1763.5314669260697,24987.169134755255,2523.056704873493,2468.5268059192263,2.102311390023851,0.2695532629225324,0.966805284,15150629.0,3320.0389105058366
380,32,16,2,1,48,1,8,16,384,128,768,768,false,4091382.35,PASS,0,890,10,10930.876069662922,3200.243,15010.173,11024.154901123606,3259.493,15124.676,-1,-1,-1,-1,-1,-1,2637.6430700931055,-1.0,-1.0,-1.0,53779.807810852806,-1.0,-1,-1,5,178,9820.726634831464,53779.807810852806,2499.574982607292,2563.1281897400504,2.6035251523277916,6.896596012259885,1.763546582,14283715.0,827.443820224719
381,16,8,2,1,96,1,16,8,384,128,768,768,false,4488136.69,PASS,0,430,10,12595.71406046512,6127.387,16076.988,12688.482541860465,6217.385,16193.524,-1,-1,-1,-1,-1,-1,2667.2591444161267,-1.0,-1.0,-1.0,75909.73102750497,-1.0,-1,-1,5,86,12535.201383720929,75909.73102750497,2646.787853160675,2531.8305709359624,1.267189908823441,0.3134484755701063,1.094216167,9248622.0,186.8139534883721
382,32,4,8,2,2,6,16,384,16,128,768,768,false,4896470.35,PASS,0,1495,10,3186.341332441476,3128.3319999999994,9489.62,3333.1834193979953,3276.825,9810.106,-1,-1,-1,-1,-1,-1,2679.901955238012,-1.0,-1.0,-1.0,46805.44871618209,-1.0,-1,-1,5,299,3179.9470535117066,46805.44871618209,2494.9219020664295,2599.649851280942,2.49150865334583,0.1543584612665649,0.995283271,16524338.0,5685.722408026756
383,16,2,8,2,96,3,32,8,32,128,768,768,false,24005192.69,PASS,0,85,10,66854.0166705882,20502.947,77308.918,67135.98095294114,20666.290000000005,77606.522,-1,-1,-1,-1,-1,-1,2745.639728998893,-1.0,-1.0,-1.0,404539.6609072331,-1.0,-1,-1,5,17,52187.941529411764,404539.6609072331,2566.3721188147188,2544.813231575592,0.8309963160367384,14.490451330027737,1.245263016,9962757.0,854.4705882352941
384,12,2,6,8,32,8,8,24,16,128,768,768,false,72203348.92,PASS,0,95,10,53315.59497894738,51308.765999999996,78550.97200000001,53869.01158947366,51822.091,79469.516,-1,-1,-1,-1,-1,-1,2574.0274356182476,-1.0,-1.0,-1.0,636300.7300411615,-1.0,-1,-1,5,19,52185.62478947367,636300.7300411615,2545.556989272791,2562.0100736398895,2.999105119908359,2.03377067170443,1.030378837,14681553.0,61957.10526315789
385,16,16,1,1,24,48,8,32,16,128,768,768,false,80426312.69,PASS,0,90,10,72946.60093333333,58133.17900000001,122242.95599999999,73561.09243333334,58617.997,123087.313,-1,-1,-1,-1,-1,-1,2818.3015157725686,-1.0,-1.0,-1.0,705253.5908562568,-1.0,-1,-1,5,18,61126.21372222224,705253.5908562568,2504.105681111308,2582.50476957877,2.678266652645412,12.01147577608734,1.440846087,16558500.0,94232.55555555556
386,32,2,16,1,12,1,64,64,192,128,768,3072,false,3083005.38,PASS,0,2620,10,2005.9699229007645,1445.414,3227.026,2222.6128591603097,1636.712,3604.241,-1,-1,-1,-1,-1,-1,2743.6183224468155,-1.0,-1.0,-1.0,28939.7410597878,-1.0,-1,-1,5,524,1802.611020992365,28939.7410597878,2497.70687360196,2599.1024241509294,2.2073901811533814,3.7149405499207893,1.183576209,18129175.0,3605.3721374045804
387,32,4,8,1,8,2,32,96,192,128,768,3072,false,3298093.38,PASS,0,2620,10,1729.3912129771031,1639.5140000000001,5742.493,1926.5531782442768,1836.212,6126.641,-1,-1,-1,-1,-1,-1,2597.3293817952417,-1.0,-1.0,-1.0,28257.281233197355,-1.0,-1,-1,5,524,1715.8065591603047,28257.281233197355,2374.1967521254246,2587.5407924828896,3.374768793376679,0.4706103882432377,1.002271715,17321690.0,3746.9446564885498
388,32,2,16,1,6,2,64,128,96,128,768,3072,false,3351293.38,PASS,0,2620,10,1578.274753816793,1492.117,6169.886,1775.9436148854988,1688.524,6581.1849999999995,-1,-1,-1,-1,-1,-1,2704.6923311227206,-1.0,-1.0,-1.0,26861.864162125432,-1.0,-1,-1,5,524,1564.1433167938928,26861.864162125432,2604.5761164166283,2592.109953357014,3.8561863652054393,0.6067624250338252,0.933077764,16463901.0,3683.5248091603053
389,32,2,16,1,16,1,64,48,192,128,768,3072,false,3358509.38,PASS,0,2325,10,2163.7098920430153,1532.201,3311.963,2417.396305806453,1801.303,3683.547,-1,-1,-1,-1,-1,-1,2769.264791924504,-1.0,-1.0,-1.0,30777.96792493478,-1.0,-1,-1,5,465,1967.093262365591,30777.96792493478,2543.6129565943966,2547.253153531988,0.9135795071995715,5.11946867386854,1.09925412,17091051.0,3859.320430107527
390,32,4,8,1,24,1,32,32,384,128,768,3072,false,3416461.38,PASS,0,1905,10,2340.6655112860894,2035.949,3812.564,2587.5004908136466,2239.309,4201.76,-1,-1,-1,-1,-1,-1,2859.327131850444,-1.0,-1.0,-1.0,36992.43380542552,-1.0,-1,-1,5,381,2334.5579107611547,36992.43380542552,2680.642199001193,2574.1926105492885,1.9116980435030522,2.1836242279645317,0.962457483,16545852.0,4270.3989501312335
391,16,2,8,1,12,2,64,64,192,128,768,3072,false,3623126.77,PASS,0,2355,10,2407.027128662417,1797.384,6211.239,2621.230173673035,1993.63,6598.3,-1,-1,-1,-1,-1,-1,2494.855785093231,-1.0,-1.0,-1.0,31597.694577276397,-1.0,-1,-1,5,471,1856.269091295117,31597.694577276397,2475.5968123998437,2509.9459948371778,2.24586291565331,13.024666846901626,0.967395736,17326329.0,3845.4373673036093
392,32,2,16,1,4,3,64,192,64,128,768,3072,false,3619581.38,PASS,0,2635,10,1697.0076018975287,1648.7650000000003,8257.944,1901.8341738140418,1851.975,8621.373,-1,-1,-1,-1,-1,-1,2652.152849223366,-1.0,-1.0,-1.0,29262.724146014712,-1.0,-1,-1,5,527,1688.3851119544615,29262.724146014712,2550.122591814451,2534.6532153539497,3.5918217204229075,0.4117586193526866,1.0071598,17898427.0,3940.7628083491463
393,32,2,16,1,8,2,64,96,96,128,768,3072,false,3626797.38,PASS,0,2730,10,1667.3987791208806,1570.761,6825.0509999999995,1864.098720146519,1767.2669999999998,7207.504,-1,-1,-1,-1,-1,-1,2758.327638456999,-1.0,-1.0,-1.0,27590.09381713036,-1.0,-1,-1,5,546,1652.3108003663008,27590.09381713036,2637.046363772365,2612.6069659340055,1.9727625767072081,0.5954408808127015,1.009744965,17628514.0,3803.57326007326
394,16,2,8,1,8,3,64,96,128,128,768,3072,false,3781846.77,PASS,0,2350,10,1844.2079778723435,1793.3539999999998,6433.018,2048.26251148936,1996.022,6843.213,-1,-1,-1,-1,-1,-1,2614.7726670059906,-1.0,-1.0,-1.0,30439.069582335655,-1.0,-1,-1,5,470,1839.6276106383002,30439.069582335655,2651.3551511817327,2562.373412541119,2.456487414042838,0.22277738814888495,0.965578522,16741764.0,3902.3148936170214
395,32,4,8,1,6,3,32,128,128,128,768,3072,false,3663045.38,PASS,0,2305,10,1942.2577201735337,1881.109,8089.476999999999,2145.9447626898027,2084.237,8500.743999999999,-1,-1,-1,-1,-1,-1,2668.847561074669,-1.0,-1.0,-1.0,32842.130499315,-1.0,-1,-1,5,461,1932.311819956618,32842.130499315,2474.6270825469646,2594.736991058357,1.9589733843177006,0.3242999205428021,0.984960102,17551873.0,4004.579175704989
396,32,4,8,1,12,2,32,64,192,128,768,3072,false,3684749.38,PASS,0,1410,10,3603.0251141844014,2762.682,6055.191000000001,3876.2098730496436,2976.721,6478.139,-1,-1,-1,-1,-1,-1,2627.5703408922886,-1.0,-1.0,-1.0,46395.96316886455,-1.0,-1,-1,5,282,3120.405145390069,46395.96316886455,2640.041504453598,2562.3184005021494,2.589675199430759,6.412911014210176,0.968410017,15528525.0,788.8191489361702
397,32,1,32,1,12,1,128,64,96,128,768,3072,false,3699325.38,PASS,0,1940,10,2333.1715515463934,1647.362,3773.998,2588.2378613402075,1837.948,4124.786,-1,-1,-1,-1,-1,-1,2544.4853091719588,-1.0,-1.0,-1.0,32998.518074927495,-1.0,-1,-1,5,388,2254.5220360824733,32998.518074927495,2598.8752549972496,2601.3077651854087,2.199128956751201,3.49527940161158,0.979218449,15334306.0,3885.048969072165
398,16,2,8,1,6,4,64,128,96,128,768,3072,false,3940566.77,PASS,0,2165,10,1964.1020314087768,1915.7920000000001,7886.814,2176.2613898383383,2127.98,8280.171999999999,-1,-1,-1,-1,-1,-1,2646.8580707493825,-1.0,-1.0,-1.0,32633.51183543333,-1.0,-1,-1,5,433,1954.9555011547343,32633.51183543333,2667.7801481351507,2542.9361698194825,3.50659058881818,0.6250562562487337,0.940610213,16484331.0,4196.408775981524
399,16,2,8,1,16,2,64,48,192,128,768,3072,false,3932726.77,PASS,0,1935,10,1877.6439602067173,1730.124,6767.646000000001,2074.9454744186037,1926.693,7185.42,-1,-1,-1,-1,-1,-1,2647.2852572466186,-1.0,-1.0,-1.0,30951.852312806426,-1.0,-1,-1,5,387,1794.2907105943148,30951.852312806426,2626.5031548162647,2547.2337686169185,6.032453601869508,3.574556154856614,0.823896365,14048285.0,4040.136950904393
