# tc_list: tc_list_v11.json
# git_commit: d4ea3a55
# created_at: 2026-04-06T08:22:38Z
# calibration: calibration.json
# energy_model: T-E
# bw_eff_bpc: 4.0
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
147,4,2,2,8,16,1,8,8,64,128,128,128,false,2312248.41,PASS,0,2420,10,2041.935258264465,2016.288,2214.387,2056.9603520661153,2033.3129999999999,2232.081,-1,-1,-1,-1,-1,-1,7996.20595661672,-1.0,-1.0,-1.0,40107.98793421684,-1.0,-1,-1,5,484,2040.7653388429762,40107.98793421684,7123.40044449802,7577.666563839707,9.027540264355064,0.09849783998606984,0.995242305,26354441.0,3660.973140495868
148,8,4,2,4,8,4,8,16,16,128,128,128,false,3425291.71,PASS,0,1315,10,3763.353539163497,3694.18,4311.509,3778.6601292775667,3710.551,4329.122,-1,-1,-1,-1,-1,-1,7727.0265858346975,-1.0,-1.0,-1.0,76210.2473186941,-1.0,-1,-1,5,263,3752.6527756654027,76210.2473186941,7151.159096407153,7691.70712994358,4.163798714487221,0.20846638282691377,0.994888836,27874520.0,7228.1178707224335
149,8,2,4,8,8,2,8,16,16,128,128,128,false,3441675.71,PASS,0,1355,10,3658.9072228782293,3600.948,4471.553999999999,3678.0278996310035,3618.1289999999995,4491.902,-1,-1,-1,-1,-1,-1,7826.838250484716,-1.0,-1.0,-1.0,71849.96613435663,-1.0,-1,-1,5,271,3649.8059741697416,71849.96613435663,7148.965847912298,8166.995330230731,7.754593234435528,0.2158924033755679,0.994932097,26811846.0,6684.1845018450185
150,32,4,8,1,1,1,64,256,32,256,256,256,false,282241.41,PASS,0,21220,10,226.03388939679462,206.443,828.23,237.60339062205185,218.997,844.21,-1,-1,-1,-1,-1,-1,11544.666954083714,-1.0,-1.0,-1.0,5826.203872819293,-1.0,-1,-1,5,4244,225.6689045711595,5826.203872819293,12072.571311942254,13128.828801760339,7.731705124393705,0.11544852597343234,1.010132554,39288694.0,764.3487276154572
151,32,8,4,1,1,1,32,256,64,256,256,256,false,282241.41,PASS,0,22620,10,206.42037347480007,193.259,867.312,217.32191542882475,203.729,883.772,-1,-1,-1,-1,-1,-1,12079.897080455354,-1.0,-1.0,-1.0,5284.249049039966,-1.0,-1,-1,5,4524,206.01796507515496,5284.249049039966,12425.233756000342,10938.27386846967,3.4588924435617043,0.2714674203731043,0.982503644,35375810.0,616.080459770115
152,16,4,4,1,2,1,64,128,64,256,256,256,false,315475.82,PASS,0,24210,10,190.63866199917507,173.142,783.928,202.04476001652301,183.571,795.529,-1,-1,-1,-1,-1,-1,8329.767859405421,-1.0,-1.0,-1.0,4369.776193042653,-1.0,-1,-1,5,4842,190.18319971086336,4369.776193042653,7272.357193962924,7721.13122187865,3.351026923672081,0.21096855257896246,0.97623388,29347924.0,472.6261875258158
153,16,2,8,1,2,1,128,128,32,256,256,256,false,323035.82,PASS,0,24430,10,192.701978796561,177.35,393.312,203.69245542365823,188.01,403.651,-1,-1,-1,-1,-1,-1,8182.10826438227,-1.0,-1.0,-1.0,4695.370456599201,-1.0,-1,-1,5,4886,192.4428280802288,4695.370456599201,7661.081869169325,8107.620480494617,2.7811271650505898,0.33588899739650613,0.993718822,30785441.0,496.63446582071225
154,16,8,2,1,2,1,32,128,128,256,256,256,false,323035.82,PASS,0,23285,10,200.9467363968214,185.094,1055.473,212.62531685634468,197.588,1068.447,-1,-1,-1,-1,-1,-1,8154.741881397295,-1.0,-1.0,-1.0,4691.542130792893,-1.0,-1,-1,5,4657,200.54856903586,4691.542130792893,7622.823249474946,7650.617895486861,2.312202383337751,0.2778218446371581,0.994685446,29150333.0,503.45501395748335
155,16,4,4,1,1,2,64,256,32,256,256,256,false,348243.82,PASS,0,15545,10,301.30897639112436,289.669,960.1959999999999,317.87142798327477,305.84900000000005,977.5169999999999,-1,-1,-1,-1,-1,-1,8013.317517651373,-1.0,-1.0,-1.0,7019.561869484608,-1.0,-1,-1,5,3109,300.98307365712446,7019.561869484608,7585.746508794402,7941.226002407083,4.332864630397322,0.18061745462530673,0.988317291,29159335.0,759.2586040527501
156,16,4,4,2,1,1,32,256,64,256,256,256,false,348243.82,PASS,0,15735,10,295.481093295201,283.59799999999996,537.81,312.44243616142273,301.039,554.02,-1,-1,-1,-1,-1,-1,7980.039847460143,-1.0,-1.0,-1.0,6516.157531628953,-1.0,-1,-1,5,3147,294.5275913568486,6516.157531628953,7507.051403780073,8089.646698138477,10.919144162398563,0.3582612722566782,0.988395504,29711903.0,837.2843978392119
157,16,2,8,2,1,1,64,256,32,256,256,256,false,355803.82,PASS,0,15900,10,299.9303259119483,285.681,1156.491,318.85363075471685,304.024,1180.2150000000001,-1,-1,-1,-1,-1,-1,8355.140701537543,-1.0,-1.0,-1.0,6806.950557682373,-1.0,-1,-1,5,3180,298.26731069182347,6806.950557682373,7588.557949739403,7787.736523929178,3.5315402409446874,0.6952401607042044,1.012570654,29407796.0,771.3544025157232
158,16,8,2,1,1,2,32,256,64,256,256,256,false,355803.82,PASS,0,15485,10,302.1859799160484,288.286,695.383,318.8963783015829,306.94100000000003,713.537,-1,-1,-1,-1,-1,-1,8179.560638091944,-1.0,-1.0,-1.0,7153.132461905661,-1.0,-1,-1,5,3097,300.6815250242175,7153.132461905661,7241.0486757319795,7968.202233310008,3.170270559284806,0.42392884867418856,0.98514773,29760195.0,880.1701646754924
159,8,2,4,1,4,1,128,64,64,256,256,256,false,381944.64,PASS,0,23510,10,199.8978690344527,184.403,685.194,211.53134470438124,195.644,702.186,-1,-1,-1,-1,-1,-1,7758.326441993799,-1.0,-1.0,-1.0,4097.4302913383435,-1.0,-1,-1,5,4702,199.52903424074876,4097.4302913383435,7249.27946202097,8601.089529687833,9.222965383249306,0.16633960324499644,0.997017963,30931949.0,529.09442790302
160,8,4,2,1,4,1,64,64,128,256,256,256,false,381944.64,PASS,0,22555,10,211.41624163156666,203.599,358.327,223.48578514741754,216.025,370.65,-1,-1,-1,-1,-1,-1,7779.578661254328,-1.0,-1.0,-1.0,4759.380184084748,-1.0,-1,-1,5,4511,210.97275526490853,4759.380184084748,7146.2204886137115,7749.64563642844,2.390526549533501,0.18996051914649084,1.007384433,29125462.0,515.7313234316116
161,8,1,8,1,4,1,256,64,32,256,256,256,false,404624.64,PASS,0,20550,10,232.22944793187222,216.996,1597.241,243.73310447688587,228.898,1609.595,-1,-1,-1,-1,-1,-1,7920.119590940153,-1.0,-1.0,-1.0,5264.27936934169,-1.0,-1,-1,5,4110,231.57156009732407,5264.27936934169,7622.485780464702,7728.400052880839,2.74542145183738,0.282058519260761,0.999254134,29055778.0,523.1267639902676
162,8,8,1,1,4,1,32,64,256,256,256,256,false,404624.64,PASS,0,20335,10,234.26138952544872,219.781,1047.781,245.67788079665598,230.432,1062.479,-1,-1,-1,-1,-1,-1,8193.241987078507,-1.0,-1.0,-1.0,5149.0095108737505,-1.0,-1,-1,5,4067,233.62017826407669,5149.0095108737505,7232.636626701587,7601.152883778574,5.557605352933161,0.216164762124209,0.998907362,28360761.0,526.3953774280797
163,32,4,8,1,2,1,64,128,32,256,256,256,false,349514.41,PASS,0,18745,10,259.568934915978,248.495,2382.696,270.9767295812223,259.926,2394.367,-1,-1,-1,-1,-1,-1,8212.53586853539,-1.0,-1.0,-1.0,6025.04649260828,-1.0,-1,-1,5,3749,259.01220085356107,6025.04649260828,7489.083330250016,7964.102968860823,6.837224742450291,0.35503726897985527,1.018627241,30364412.0,644.0269405174713
164,32,8,4,1,2,1,32,128,64,256,256,256,false,349514.41,PASS,0,17810,10,267.1467146546868,251.941,1551.88,278.7874966872563,263.703,1569.453,-1,-1,-1,-1,-1,-1,8410.582963286864,-1.0,-1.0,-1.0,6079.791933557101,-1.0,-1,-1,5,3562,266.6450356541271,6079.791933557101,7268.935699268881,7754.446125855012,7.207753391674732,0.16371527168928612,0.99445236,29394033.0,574.8180797304885
165,8,2,4,1,2,2,128,128,32,256,256,256,false,414712.64,PASS,0,17345,10,268.49991000288094,257.57099999999997,3093.538,285.46541302969024,274.783,3109.408,-1,-1,-1,-1,-1,-1,7932.352139852476,-1.0,-1.0,-1.0,6264.935100586518,-1.0,-1,-1,5,3469,266.96451859325435,6264.935100586518,7230.246701408297,7567.283037960069,4.422074839966094,0.5246924840649292,0.993912879,29137500.0,724.6999135197464
166,8,2,4,2,2,1,64,128,64,256,256,256,false,414712.64,PASS,0,17265,10,269.5381774688683,254.875,768.766,287.13238523023324,273.289,786.058,-1,-1,-1,-1,-1,-1,7610.189662174257,-1.0,-1.0,-1.0,6504.410257664662,-1.0,-1,-1,5,3453,267.9368847379089,6504.410257664662,7295.821425149582,7677.816290355091,2.502165335776972,0.42600857302707756,0.990678627,29562894.0,764.2035910802201
167,8,4,2,1,2,2,64,128,64,256,256,256,false,414712.64,PASS,0,16455,10,282.57214907323214,263.96299999999997,3397.721,298.9751471285328,279.973,3415.3050000000003,-1,-1,-1,-1,-1,-1,7537.423820844966,-1.0,-1.0,-1.0,6670.2473560670705,-1.0,-1,-1,5,3291,281.7855539349743,6670.2473560670705,7275.248032747461,7692.282243587385,5.225440544503003,0.2736093427831939,0.987031824,29348732.0,715.9301124278335
168,8,4,2,2,2,1,32,128,128,256,256,256,false,414712.64,PASS,0,16385,10,284.31580067134706,270.33299999999997,485.706,302.13750833078967,288.197,503.93,-1,-1,-1,-1,-1,-1,7648.835353042516,-1.0,-1.0,-1.0,6557.19132479036,-1.0,-1,-1,5,3277,282.51508513884687,6557.19132479036,7281.478831172829,7779.249473485732,7.764437179567099,0.4999305755148938,0.997196786,28974149.0,836.3405553860238
169,16,4,4,1,4,1,64,64,64,256,256,256,false,394389.82,PASS,0,19365,10,249.85739013684258,231.031,447.214,260.3860493674149,241.611,457.894,-1,-1,-1,-1,-1,-1,8838.764765838725,-1.0,-1.0,-1.0,5503.808043956816,-1.0,-1,-1,5,3873,248.66648024786994,5503.808043956816,7551.368136555574,7546.521952792196,3.77469274717492,0.2920234097845811,1.009564889,28703487.0,649.7472243738704
170,32,2,16,1,2,1,128,128,16,256,256,256,false,372194.41,PASS,0,17250,10,279.10413843478295,261.598,828.625,290.0646291594202,273.229,840.617,-1,-1,-1,-1,-1,-1,8486.969982826404,-1.0,-1.0,-1.0,6445.594992576214,-1.0,-1,-1,5,3450,278.7133414492749,6445.594992576214,7610.410013823667,8044.942495755642,5.868784340664536,0.10689924875129445,1.001009436,30200846.0,618.7936231884058
171,8,2,4,2,1,2,64,256,32,256,256,256,false,447480.64,PASS,0,11250,10,420.8933668444457,383.424,1055.8680000000002,445.66140906666493,410.174,1081.426,-1,-1,-1,-1,-1,-1,8276.802672309354,-1.0,-1.0,-1.0,9862.985620485544,-1.0,-1,-1,5,2250,419.3653057777772,9862.985620485544,7068.907663978615,7696.07651807925,2.418021532568025,0.2867957140540866,1.005490603,29827239.0,1258.1342222222222
172,4,2,2,1,8,1,128,32,128,256,256,256,false,499762.28,PASS,0,18255,10,260.1435518488083,252.32,806.714,271.8619869076971,263.902,818.406,-1,-1,-1,-1,-1,-1,7800.638697715672,-1.0,-1.0,-1.0,5838.202284646967,-1.0,-1,-1,5,3651,259.3991331142157,5838.202284646967,13122.335080600384,7363.738545976972,4.01173904497945,0.3465961399209061,0.989629955,28497413.0,564.8301835113667
173,4,1,4,1,8,1,256,32,64,256,256,256,false,514882.28,PASS,0,17130,10,277.43099713952176,260.676,836.338,289.05034781085845,271.997,848.07,-1,-1,-1,-1,-1,-1,7581.497021573665,-1.0,-1.0,-1.0,5864.93945785492,-1.0,-1,-1,5,3426,276.7069387040278,5864.93945785492,6862.043353379319,7632.049300023049,7.7432048332313945,0.25249122821271025,0.987462047,27336187.0,571.796263864565
174,4,4,1,1,8,1,64,32,256,256,256,256,false,514882.28,PASS,0,17890,10,267.4674394074906,261.317,1091.995,278.9482043040796,272.168,1102.394,-1,-1,-1,-1,-1,-1,8717.575622150638,-1.0,-1.0,-1.0,5816.445486259937,-1.0,-1,-1,5,3578,267.1366271660149,5816.445486259937,7714.1611697049475,7906.699548649058,6.5057791922198325,0.1691302467869469,0.996491575,28128642.0,588.5673560648407
175,4,2,2,1,4,2,128,64,64,256,256,256,false,532530.28,PASS,0,14700,10,321.0155385034025,297.904,560.725,337.481426462587,314.03499999999997,576.9449999999999,-1,-1,-1,-1,-1,-1,7632.157913843145,-1.0,-1.0,-1.0,6927.891031343979,-1.0,-1,-1,5,2940,319.2370625850331,6927.891031343979,6956.401400702182,7372.836628573267,5.8005551267610915,0.5856654813894577,0.9876447269999999,28310700.0,792.9125850340137
176,4,2,2,2,4,1,64,64,128,256,256,256,false,532530.28,PASS,0,14830,10,317.9795543492924,309.75800000000004,727.886,335.7115209710054,326.028,745.709,-1,-1,-1,-1,-1,-1,7715.890036477832,-1.0,-1.0,-1.0,7068.872915706817,-1.0,-1,-1,5,2966,317.55035232636607,7068.872915706817,7807.879088426103,7339.740886110699,5.651595479569361,0.6236265059919628,1.005638059,28016526.0,834.8894133513149
177,8,1,8,1,4,2,256,64,16,256,256,256,false,562268.64,PASS,0,11800,10,408.9198033050844,389.836,2498.705,425.19199279661166,406.177,2515.0060000000003,-1,-1,-1,-1,-1,-1,12803.870649930888,-1.0,-1.0,-1.0,8811.897816453373,-1.0,-1,-1,5,2360,408.0669855932204,8811.897816453373,7160.437519859424,7600.839842083401,4.931425938421653,0.11510627929909513,1.002277074,28680478.0,946.4677966101694
178,8,8,1,2,4,1,16,64,256,256,256,256,false,562268.64,PASS,0,11845,10,405.3521392148617,375.84000000000003,616.629,422.24058117349114,392.731,640.003,-1,-1,-1,-1,-1,-1,7944.764965005858,-1.0,-1.0,-1.0,8736.480471934869,-1.0,-1,-1,5,2369,404.9518809624306,8736.480471934869,7479.874411496364,7793.534753644382,6.170354898054909,0.16494075265163555,0.99873613,28882570.0,941.0561418319966
179,4,1,4,4,1,2,64,256,32,256,256,256,false,608130.28,PASS,0,13190,10,360.585931159969,332.32899999999995,3800.219,377.14514473085586,350.443,3817.121,-1,-1,-1,-1,-1,-1,7808.304458267277,-1.0,-1.0,-1.0,8095.218536570269,-1.0,-1,-1,5,2638,358.85775473843813,8095.218536570269,6796.921385286442,7690.72168040667,5.064583405079892,0.469848559969156,0.991803349,28959761.0,852.9787717968157
180,16,4,4,1,8,1,64,32,64,256,256,256,false,552217.82,PASS,0,13755,10,352.41898894947184,336.858,579.119,364.1623775354439,348.489,590.631,-1,-1,-1,-1,-1,-1,8458.166768794097,-1.0,-1.0,-1.0,7827.901820134005,-1.0,-1,-1,5,2751,351.5215285350783,7827.901820134005,7187.717322261085,7672.203918049267,4.1012066214458285,0.2933199933325386,0.999670674,29245619.0,730.209741912032
181,8,2,4,8,1,1,16,256,64,256,256,256,false,665580.64,PASS,0,14765,10,327.08829244835766,311.49,888.946,338.86250680663727,323.302,906.028,-1,-1,-1,-1,-1,-1,7789.364192055611,-1.0,-1.0,-1.0,7079.9798327244125,-1.0,-1,-1,5,2953,326.6735750084664,7079.9798327244125,7001.328346792588,7276.8800721511125,4.754604166094085,0.15129324450816412,1.002129031,27898032.0,659.349136471385
182,8,8,1,1,16,1,32,16,256,256,256,256,false,779252.64,PASS,0,9505,10,516.9652271436069,503.327,1158.538,528.8907956864834,516.792,1176.351,-1,-1,-1,-1,-1,-1,7826.216480840189,-1.0,-1.0,-1.0,10911.782895754657,-1.0,-1,-1,5,1901,516.6455912677529,10911.782895754657,7006.8865413807025,7677.30930779739,7.078587692475834,0.05167664393756845,1.005624484,28369795.0,977.0657548658601
183,8,8,1,1,8,2,32,32,128,256,256,256,false,812020.64,PASS,0,8075,10,597.2384889164096,579.1790000000001,1190.256,615.2762827244591,596.341,1214.321,-1,-1,-1,-1,-1,-1,8828.389870009374,-1.0,-1.0,-1.0,12949.073114211105,-1.0,-1,-1,5,1615,596.2359510835917,12949.073114211105,6763.873776539522,7305.373488094937,4.83921123812689,0.35506480569340176,0.994913011,28290606.0,1244.3349845201237
184,32,4,8,1,8,1,64,32,32,256,256,256,false,753152.41,PASS,0,7870,10,622.7055132147415,616.578,757.381,633.4258339263025,626.887,767.81,-1,-1,-1,-1,-1,-1,8032.787757225918,-1.0,-1.0,-1.0,13572.219464806672,-1.0,-1,-1,5,1574,621.6500209656928,13572.219464806672,7136.382811906259,7967.697514409281,9.510857394894725,0.11668745667588006,0.998310142,30087891.0,1231.6518424396443
185,4,2,2,1,2,8,128,128,16,256,256,256,false,880378.28,PASS,0,8210,10,598.1802975639462,591.352,1130.105,610.2460992691841,603.203,1145.092,-1,-1,-1,-1,-1,-1,7343.533180111812,-1.0,-1.0,-1.0,12201.524900724078,-1.0,-1,-1,5,1642,596.893973203411,12201.524900724078,7190.181866712609,7463.680716353466,5.077533168540263,0.1578278493216655,0.999954165,27227932.0,1100.0255785627285
186,8,4,2,2,2,4,32,128,32,256,256,256,false,819604.64,PASS,0,5075,10,952.9333745812779,928.2669999999999,1410.648,988.25906857143,970.174,1447.336,-1,-1,-1,-1,-1,-1,7720.238468955086,-1.0,-1.0,-1.0,20551.777129936236,-1.0,-1,-1,5,1015,950.6376610837445,20551.777129936236,6895.868474970299,8312.740421742865,9.128932470220143,0.2551527383769651,1.00772443,28244587.0,2258.1389162561577
187,32,8,4,2,4,1,16,64,64,256,256,256,false,785920.41,PASS,0,6880,10,705.0169468023231,685.588,1705.2069999999999,721.5013674418611,702.4100000000001,1722.228,-1,-1,-1,-1,-1,-1,8439.843838104081,-1.0,-1.0,-1.0,16156.48131398854,-1.0,-1,-1,5,1376,703.6765966569783,16156.48131398854,7109.173233480215,7478.338385044063,5.887834759913336,0.13693593193203873,0.99472166,29542723.0,1365.2478197674418
188,8,8,1,1,1,16,32,256,16,256,256,256,false,1021172.64,PASS,0,9530,10,513.0186912906603,505.086,2906.203,524.6817778593901,516.647,2917.895,-1,-1,-1,-1,-1,-1,7869.862616309587,-1.0,-1.0,-1.0,10608.852176450737,-1.0,-1,-1,5,1906,512.7005220356764,10608.852176450737,7006.813822426752,7559.898874684685,3.6064338512418574,0.09532277936436202,1.000263704,27318778.0,947.5330535152151
189,16,4,4,1,4,4,64,64,16,256,256,256,false,966177.82,PASS,0,4880,10,995.1386844262319,965.7510000000001,1380.189,1022.7224651639351,995.5160000000001,1408.58,-1,-1,-1,-1,-1,-1,8055.878749065893,-1.0,-1.0,-1.0,21527.34861397507,-1.0,-1,-1,5,976,994.0790727459007,21527.34861397507,6843.586613037419,7344.183291251393,6.156011154818166,0.13630589108057808,1.000566489,28422480.0,2301.754098360656
190,32,4,8,8,1,1,8,256,32,256,256,256,false,982528.41,PASS,0,2865,10,1690.0191675392684,1634.701,2172.92,1741.0605162303664,1690.446,2246.106,-1,-1,-1,-1,-1,-1,8304.685619327889,-1.0,-1.0,-1.0,37287.70923661048,-1.0,-1,-1,5,573,1685.6751884816751,37287.70923661048,7359.256181618704,7822.131040738335,5.986469688733104,0.4380544404035336,1.00558406,28775230.0,3820.5986038394417
191,8,4,2,2,16,1,32,16,128,256,256,256,false,1130084.64,PASS,0,5970,10,839.6866989949729,770.4290000000001,1089.01,857.8841137353442,791.559,1107.734,-1,-1,-1,-1,-1,-1,8794.147536348968,-1.0,-1.0,-1.0,17575.083812967037,-1.0,-1,-1,5,1194,837.3988517587945,17575.083812967037,7323.911024838423,7369.020642276757,4.393749603443876,0.25666907073004835,1.025383206,28384930.0,1594.856783919598
192,8,2,4,2,8,2,64,32,32,256,256,256,false,1162852.64,PASS,0,5220,10,931.1597881226028,914.298,1454.471,956.1530231800751,939.5550000000001,1487.532,-1,-1,-1,-1,-1,-1,7864.880255521083,-1.0,-1.0,-1.0,20025.767585705806,-1.0,-1,-1,5,1044,929.7422183908036,20025.767585705806,7467.731821812911,7600.692114666165,3.671043093526938,0.18872110518646812,0.999494754,28216283.0,2072.3113026819924
193,32,8,4,2,2,4,16,128,16,256,256,256,false,1422408.41,PASS,0,2475,10,1993.752554343435,1970.66,2400.417,2029.2623224242434,2005.3239999999998,2435.494,-1,-1,-1,-1,-1,-1,7893.942684601826,-1.0,-1.0,-1.0,43121.906688555384,-1.0,-1,-1,5,495,1990.286307070708,43121.906688555384,7583.4163424478165,8577.02054039652,12.355425413100575,0.19104889683014903,1.002705938,28895081.0,3830.9919191919194
194,8,8,1,1,2,16,32,128,16,256,256,256,false,1828132.64,PASS,0,2840,10,1754.9908735915449,1744.801,2646.957,1766.4856440140843,1756.113,2661.6639999999998,-1,-1,-1,-1,-1,-1,8184.69803167599,-1.0,-1.0,-1.0,36143.42497891134,-1.0,-1,-1,5,568,1754.1503362676049,36143.42497891134,7027.178205246389,7744.792082748652,2.5637533373777157,0.057031860504855945,1.003062657,28007738.0,2980.6021126760565
195,32,16,2,2,2,4,8,128,32,256,256,256,false,1603848.41,PASS,0,2475,10,1966.602945858587,1919.737,2482.461,2002.681463030302,1957.936,2518.779,-1,-1,-1,-1,-1,-1,8219.926324547912,-1.0,-1.0,-1.0,42556.430422374186,-1.0,-1,-1,5,495,1961.0426545454554,42556.430422374186,7339.520795114787,8078.328349358026,7.632103018280777,0.20481473465239292,0.989684018,29916208.0,3918.3454545454547
196,16,8,2,4,8,1,8,32,128,256,256,256,false,1718449.82,PASS,0,3005,10,1642.703702495839,1593.612,1960.605,1676.0970222961735,1622.7160000000001,2000.8290000000002,-1,-1,-1,-1,-1,-1,7798.207657634628,-1.0,-1.0,-1.0,33909.321178344144,-1.0,-1,-1,5,601,1640.960334442596,33909.321178344144,7373.061192367434,7777.320508765619,4.218331227066307,0.3140925318225067,1.004268879,27976367.0,2991.9900166389352
197,16,8,2,4,4,2,8,64,64,256,256,256,false,1751217.82,PASS,0,2360,10,2102.395170338987,1938.3120000000001,2443.121,2138.6473593220358,1978.437,2483.347,-1,-1,-1,-1,-1,-1,8501.45883908811,-1.0,-1.0,-1.0,45141.68842117328,-1.0,-1,-1,5,472,2098.449836864405,45141.68842117328,7280.335755441194,7610.457071416538,6.2913844192388355,0.18064238626469117,1.00864498,28713771.0,4729.010593220339
198,4,1,4,2,8,4,128,32,16,256,256,256,false,1687274.28,PASS,0,3285,10,1490.455107153725,1433.8039999999999,1867.915,1526.9583092846249,1469.7920000000001,1934.989,-1,-1,-1,-1,-1,-1,16880.40842527488,-1.0,-1.0,-1.0,31742.984453541343,-1.0,-1,-1,5,657,1488.1507534246568,31742.984453541343,7920.823249076269,7686.923920801203,4.367890902053599,0.175348823268474,1.003709165,28931762.0,3558.805175038052
199,16,1,16,2,16,1,128,16,16,256,256,256,false,2076273.82,PASS,0,2940,10,1692.8537078231332,1667.321,2234.3250000000003,1711.2527251700665,1685.274,2252.579,-1,-1,-1,-1,-1,-1,8887.378615006703,-1.0,-1.0,-1.0,34849.04241114856,-1.0,-1,-1,5,588,1691.7730153061234,34849.04241114856,7009.730361426106,7763.339711877653,7.646739379665492,0.12109277892508014,1.005350049,27877144.0,2866.8690476190477
200,4,4,1,8,1,8,8,256,32,256,256,256,false,2014954.28,PASS,0,940,10,5251.644682978725,5136.199,6010.18,5360.420543617025,5249.549999999999,6117.305999999999,-1,-1,-1,-1,-1,-1,7559.902742478819,-1.0,-1.0,-1.0,114172.35823481005,-1.0,-1,-1,5,188,5235.865515957447,114172.35823481005,6815.7282457212605,7478.638764818951,5.216614659950817,0.35420147036129307,1.00485163,29374106.0,12913.382978723404
201,8,8,1,2,16,2,16,16,128,256,256,256,false,2343300.64,PASS,0,2430,10,2033.0041366255114,2016.4,2243.151,2057.1489954732524,2039.644,2267.0150000000003,-1,-1,-1,-1,-1,-1,8132.095621690562,-1.0,-1.0,-1.0,42394.20807688401,-1.0,-1,-1,5,486,2031.4008127572008,42394.20807688401,7227.171818284235,8668.115907245488,6.567662922113865,0.09698207398419059,0.999097241,32414049.0,4526.697530864198
202,8,8,1,4,16,1,8,16,256,256,256,256,false,2376068.64,PASS,0,2420,10,2034.6793330578498,2019.286,2413.899,2064.412643388429,2046.5859999999998,2444.516,-1,-1,-1,-1,-1,-1,7561.631987817635,-1.0,-1.0,-1.0,42526.492948809384,-1.0,-1,-1,5,484,2031.5490537190078,42526.492948809384,6942.625032766906,7655.842916212673,4.012601948535294,0.12146049040423938,0.998245484,28058531.0,3702.2086776859505
203,32,8,4,4,4,2,8,64,32,256,256,256,false,2498776.41,PASS,0,1745,10,2813.447684813757,2788.286,3047.0170000000003,2852.1651719197657,2830.1829999999995,3084.1669999999995,-1,-1,-1,-1,-1,-1,8247.399942583208,-1.0,-1.0,-1.0,61757.33321169449,-1.0,-1,-1,5,349,2810.43141547278,61757.33321169449,7461.043408993151,7622.109820101448,7.014827448304753,0.11448049542339782,0.994653048,29095221.0,5602.919770773639
204,4,2,2,16,4,2,8,64,64,256,256,256,false,3028650.28,PASS,0,1350,10,3612.6699881481454,3579.296,4446.511,3723.061065185183,3687.368,4557.146,-1,-1,-1,-1,-1,-1,7564.912653512399,-1.0,-1.0,-1.0,77048.89735882934,-1.0,-1,-1,5,270,3602.6855592592574,77048.89735882934,7001.110342603292,8175.346069862547,7.319938903695328,0.3251043031667364,1.00289489,28067991.0,8424.618518518519
205,32,32,1,1,32,1,8,8,256,256,256,256,false,3637784.41,PASS,0,1665,10,2992.1681717717734,2969.643,3177.621,3005.5626678678636,2981.305,3189.163,-1,-1,-1,-1,-1,-1,8246.105322354735,-1.0,-1.0,-1.0,63435.2390015345,-1.0,-1,-1,5,333,2988.6576006006007,63435.2390015345,8061.396306070242,8160.320905096043,3.897290066330784,0.1365370218449676,1.00272778,28940398.0,4706.246246246246
206,16,16,1,2,16,2,8,16,128,256,256,256,false,3915985.82,PASS,0,1480,10,3380.054545270267,3355.023,3723.1560000000004,3404.021560810808,3379.0370000000003,3748.4440000000004,-1,-1,-1,-1,-1,-1,8009.3082168213705,-1.0,-1.0,-1.0,70163.55503204731,-1.0,-1,-1,5,296,3377.9372635135137,70163.55503204731,7045.063626422265,8228.707135663108,10.181041896006104,0.05767742005870291,1.007892133,28476296.0,6072.530405405405
207,8,4,2,2,8,8,32,32,16,256,256,256,false,3812164.64,PASS,0,1565,10,3142.9202364217226,3066.5190000000002,3770.2049999999995,3203.1884428115036,3129.505,3831.2699999999995,-1,-1,-1,-1,-1,-1,9109.383897206852,-1.0,-1.0,-1.0,66604.6954117319,-1.0,-1,-1,5,313,3125.665476038338,66604.6954117319,7248.922218750821,7659.731217140992,3.2427387485816355,0.3979141867452591,1.007602994,27957752.0,7002.108626198083
208,32,8,4,4,16,1,8,16,64,256,256,256,false,4618744.41,PASS,0,1335,10,3733.0946471910106,3706.0800000000004,4548.634,3762.435112359547,3735.504,4577.698,-1,-1,-1,-1,-1,-1,8058.417805512043,-1.0,-1.0,-1.0,81719.73148681481,-1.0,-1,-1,5,267,3726.3058277153564,81719.73148681481,7346.076025082562,7756.884586663269,5.176677619710505,0.15624475097407267,1.005805062,29327203.0,6330.700374531835
