# tc_list: tc_list_v11.json
# source: result_v13.csv + result_v12.csv (128x768x3072, 1024x1024x1024)
# note: Task 15 selective merge; 2 workloads reverted to v12 measurements
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
195,32,16,2,2,2,4,8,128,32,256,256,256,False,1603848.41,PASS,0,2475,10,1966.602945858587,1919.737,2482.461,2002.681463030302,1957.936,2518.779,-1,-1,-1,-1,-1,-1,8219.926324547912,-1.0,-1.0,-1.0,42556.430422374186,-1.0,-1,-1,5,495.0,1961.0426545454557,42556.430422374186,7339.520795114787,8078.328349358026,7.632103018280777,0.2048147346523929,0.989684018,29916208.0,3918.345454545455
195,4,1,4,2,2,1,128,32,64,256,64,256,False,269981.82,PASS,0,23710,10,207.2261818220176,195.423,976.817,212.04205082243732,200.903,983.88,-1,-1,-1,-1,-1,-1,8356.63338807219,-1.0,-1.0,-1.0,4434.809313937819,-1.0,-1,-1,5,4742.0,206.7316708140019,4434.809313937819,7084.662619326816,8612.013003125681,6.80678668179545,0.1874411278670167,1.008424761,29271939.0,534.6606916912696
196,4,4,1,2,2,1,32,32,256,256,64,256,False,269981.82,PASS,0,23145,10,211.64954849859743,197.067,2482.8990000000003,216.6237392093334,202.347,2489.9820000000004,-1,-1,-1,-1,-1,-1,7876.820901046498,-1.0,-1.0,-1.0,4525.308573059525,-1.0,-1,-1,5,4629.0,210.40527824584132,4525.308573059525,7369.448726881618,8494.322328485234,7.974253561289127,0.5443141892359289,0.999614998,28698131.0,522.3417584791532
196,16,8,2,4,8,1,8,32,128,256,256,256,False,1718449.82,PASS,0,3005,10,1642.703702495839,1593.612,1960.605,1676.0970222961737,1622.716,2000.829,-1,-1,-1,-1,-1,-1,7798.207657634628,-1.0,-1.0,-1.0,33909.321178344144,-1.0,-1,-1,5,601.0,1640.960334442596,33909.321178344144,7373.061192367434,7777.320508765619,4.218331227066307,0.3140925318225067,1.004268879,27976367.0,2991.9900166389352
197,16,8,2,4,4,2,8,64,64,256,256,256,False,1751217.82,PASS,0,2360,10,2102.395170338987,1938.312,2443.121,2138.647359322036,1978.437,2483.347,-1,-1,-1,-1,-1,-1,8501.45883908811,-1.0,-1.0,-1.0,45141.68842117328,-1.0,-1,-1,5,472.0,2098.449836864405,45141.68842117328,7280.335755441194,7610.457071416538,6.291384419238836,0.1806423862646911,1.00864498,28713771.0,4729.010593220339
197,16,16,1,1,2,1,16,32,256,256,64,256,False,267953.71,PASS,0,23110,10,213.6977273474696,198.359,899.353,216.88225456512296,201.524,902.549,-1,-1,-1,-1,-1,-1,8259.928355101638,-1.0,-1.0,-1.0,4391.154665207772,-1.0,-1,-1,5,4622.0,213.06697663349223,4391.154665207772,8957.34184186484,8708.758491025277,8.020787471478238,0.3261700933140439,1.000419743,28088391.0,441.22436174816096
198,8,4,2,1,4,1,64,16,128,256,64,256,False,268012.41,PASS,0,34250,10,145.19995824817536,132.096,444.076,148.31033675912437,135.272,447.483,-1,-1,-1,-1,-1,-1,7983.810830059909,-1.0,-1.0,-1.0,3047.001309739248,-1.0,-1,-1,5,6850.0,145.00628277372252,3047.001309739248,8016.652198378892,7928.678167446061,6.072847030102773,0.1384163486417251,1.015549436,28684048.0,326.77956204379564
198,4,1,4,2,8,4,128,32,16,256,256,256,False,1687274.28,PASS,0,3285,10,1490.455107153725,1433.804,1867.915,1526.9583092846249,1469.792,1934.989,-1,-1,-1,-1,-1,-1,16880.40842527488,-1.0,-1.0,-1.0,31742.984453541343,-1.0,-1,-1,5,657.0,1488.1507534246568,31742.984453541343,7920.823249076269,7686.923920801203,4.367890902053599,0.175348823268474,1.003709165,28931762.0,3558.805175038052
199,16,1,16,2,16,1,128,16,16,256,256,256,False,2076273.82,PASS,0,2940,10,1692.8537078231332,1667.321,2234.3250000000003,1711.2527251700665,1685.274,2252.579,-1,-1,-1,-1,-1,-1,8887.378615006703,-1.0,-1.0,-1.0,34849.04241114856,-1.0,-1,-1,5,588.0,1691.7730153061234,34849.04241114856,7009.730361426106,7763.339711877653,7.646739379665492,0.1210927789250801,1.005350049,27877144.0,2866.869047619048
199,32,32,1,1,1,1,8,64,256,256,64,256,False,256584.35,PASS,0,20425,10,240.96457919216695,233.123,749.083,244.19256842105173,236.179,753.05,-1,-1,-1,-1,-1,-1,9850.637733396416,-1.0,-1.0,-1.0,5257.039637220617,-1.0,-1,-1,5,4085.0,240.24824259485916,5257.039637220617,8398.42733795889,9231.212082285358,5.978560780000936,0.244619543064149,1.000760481,30427702.0,548.6418604651162
200,16,4,4,4,1,1,16,64,64,256,64,256,False,337423.71,PASS,0,8995,10,537.853569649807,511.912,839.341,546.1129191773216,521.219,848.8990000000001,-1,-1,-1,-1,-1,-1,8379.67294456183,-1.0,-1.0,-1.0,11837.023819229556,-1.0,-1,-1,5,1799.0,535.3874808226791,11837.023819229556,7392.864787729574,7763.234607390955,1.4081074009732844,0.4428952482416301,0.984271568,28897034.0,1292.1467481934408
200,4,4,1,8,1,8,8,256,32,256,256,256,False,2014954.28,PASS,0,940,10,5251.644682978725,5136.199,6010.18,5360.420543617025,5249.549999999999,6117.305999999999,-1,-1,-1,-1,-1,-1,7559.902742478819,-1.0,-1.0,-1.0,114172.35823481005,-1.0,-1,-1,5,188.0,5235.865515957447,114172.35823481005,6815.7282457212605,7478.638764818951,5.216614659950817,0.354201470361293,1.00485163,29374106.0,12913.382978723404
201,8,8,1,2,16,2,16,16,128,256,256,256,False,2343300.64,PASS,0,2430,10,2033.0041366255116,2016.4,2243.151,2057.1489954732524,2039.644,2267.0150000000003,-1,-1,-1,-1,-1,-1,8132.095621690562,-1.0,-1.0,-1.0,42394.20807688401,-1.0,-1,-1,5,486.0,2031.4008127572008,42394.20807688401,7227.171818284235,8668.115907245488,6.567662922113865,0.0969820739841905,0.999097241,32414049.0,4526.697530864198
201,4,2,2,2,2,2,64,32,64,256,64,256,False,337433.82,PASS,0,13395,10,359.9172563643152,331.577,3805.78,366.7425113101891,341.174,3814.616,-1,-1,-1,-1,-1,-1,8466.0807700772,-1.0,-1.0,-1.0,8062.800436385026,-1.0,-1,-1,5,2679.0,358.5533232549461,8062.800436385026,7102.211034705502,7962.522574255227,5.94953001040835,0.3730433390594766,0.98129833,29186067.0,990.904068682344
202,16,8,2,4,1,1,8,64,128,256,64,256,False,352543.71,PASS,0,8810,10,572.257518955728,523.2529999999999,3388.041,580.5893539160028,531.267,3396.178,-1,-1,-1,-1,-1,-1,8298.345677828118,-1.0,-1.0,-1.0,11805.270229928165,-1.0,-1,-1,5,1762.0,570.0035669693528,11805.270229928165,7212.738165503773,8578.145767461694,8.311987740258832,0.3493604693228798,1.022811539,29114523.0,1340.981271282633
202,8,8,1,4,16,1,8,16,256,256,256,256,False,2376068.64,PASS,0,2420,10,2034.6793330578496,2019.286,2413.899,2064.412643388429,2046.586,2444.516,-1,-1,-1,-1,-1,-1,7561.631987817635,-1.0,-1.0,-1.0,42526.49294880938,-1.0,-1,-1,5,484.0,2031.549053719008,42526.49294880938,6942.625032766906,7655.842916212673,4.012601948535294,0.1214604904042393,0.998245484,28058531.0,3702.208677685951
203,32,8,4,4,4,2,8,64,32,256,256,256,False,2498776.41,PASS,0,1745,10,2813.447684813757,2788.286,3047.0170000000003,2852.1651719197657,2830.1829999999995,3084.1669999999995,-1,-1,-1,-1,-1,-1,8247.399942583208,-1.0,-1.0,-1.0,61757.33321169449,-1.0,-1,-1,5,349.0,2810.43141547278,61757.33321169449,7461.043408993151,7622.109820101448,7.014827448304753,0.1144804954233978,0.994653048,29095221.0,5602.919770773639
203,16,16,1,1,4,1,16,16,256,256,64,256,False,380887.71,PASS,0,15460,10,321.3635954075025,307.973,1294.227,324.6263651358344,312.19,1299.407,-1,-1,-1,-1,-1,-1,8891.368110118281,-1.0,-1.0,-1.0,6850.603095541273,-1.0,-1,-1,5,3092.0,320.92876908150055,6850.603095541273,7496.332459814531,7897.955893053491,2.1226669831785463,0.1101125901603286,1.004671255,28677838.0,667.5472186287193
204,4,2,2,16,4,2,8,64,64,256,256,256,False,3028650.28,PASS,0,1350,10,3612.6699881481454,3579.296,4446.511,3723.061065185183,3687.368,4557.146,-1,-1,-1,-1,-1,-1,7564.912653512399,-1.0,-1.0,-1.0,77048.89735882934,-1.0,-1,-1,5,270.0,3602.6855592592574,77048.89735882934,7001.110342603292,8175.346069862547,7.319938903695328,0.3251043031667364,1.00289489,28067991.0,8424.618518518519
204,8,4,2,1,2,4,64,32,32,256,64,256,False,394784.41,PASS,0,10315,10,474.6451455162374,452.201,1657.2820000000002,482.912343092581,460.767,1670.436,-1,-1,-1,-1,-1,-1,13226.529260883724,-1.0,-1.0,-1.0,10094.856122619733,-1.0,-1,-1,5,2063.0,472.9621541444496,10094.856122619733,7079.733069044388,8294.772958786165,5.009621996415976,0.3987691963711149,0.994705571,28587816.0,1085.551623848764
205,32,32,1,1,32,1,8,8,256,256,256,256,False,3637784.41,PASS,0,1665,10,2992.1681717717734,2969.643,3177.621,3005.562667867864,2981.305,3189.163,-1,-1,-1,-1,-1,-1,8246.105322354735,-1.0,-1.0,-1.0,63435.2390015345,-1.0,-1,-1,5,333.0,2988.6576006006007,63435.2390015345,8061.396306070242,8160.320905096043,3.897290066330784,0.1365370218449676,1.00272778,28940398.0,4706.246246246246
205,8,2,4,8,1,1,16,64,64,256,64,256,False,427552.41,PASS,0,6265,10,767.6357415802065,743.042,1226.722,783.0353794094149,757.54,1240.688,-1,-1,-1,-1,-1,-1,7675.906831420308,-1.0,-1.0,-1.0,18026.741093853005,-1.0,-1,-1,5,1253.0,761.2780710295294,18026.741093853005,8356.085988196377,8996.194293295115,2.1039592178687494,0.932915929699293,0.973984137,30613300.0,2142.098962490024
206,8,8,1,2,1,4,16,64,64,256,64,256,False,448336.41,PASS,0,5830,10,849.1735343053163,823.3729999999999,1435.76,859.9717320754735,833.812,1450.919,-1,-1,-1,-1,-1,-1,8634.406129039047,-1.0,-1.0,-1.0,17940.34295812569,-1.0,-1,-1,5,1166.0,841.0553104631226,17940.34295812569,12453.166548472293,7572.2539153071075,3.7733784682328,0.732458382861253,1.001029466,28405132.0,1997.214408233276
206,16,16,1,2,16,2,8,16,128,256,256,256,False,3915985.82,PASS,0,1480,10,3380.054545270267,3355.023,3723.156,3404.021560810808,3379.0370000000003,3748.444,-1,-1,-1,-1,-1,-1,8009.30821682137,-1.0,-1.0,-1.0,70163.55503204731,-1.0,-1,-1,5,296.0,3377.9372635135137,70163.55503204731,7045.063626422265,8228.707135663108,10.181041896006104,0.0576774200587029,1.007892133,28476296.0,6072.530405405405
207,8,4,2,2,8,8,32,32,16,256,256,256,False,3812164.64,PASS,0,1565,10,3142.9202364217226,3066.519,3770.205,3203.188442811504,3129.505,3831.27,-1,-1,-1,-1,-1,-1,9109.383897206852,-1.0,-1.0,-1.0,66604.6954117319,-1.0,-1,-1,5,313.0,3125.665476038338,66604.6954117319,7248.922218750821,7659.731217140992,3.2427387485816355,0.3979141867452591,1.007602994,27957752.0,7002.108626198083
207,4,2,2,1,4,4,128,16,32,256,64,256,False,479265.82,PASS,0,10630,10,453.59054534336815,438.527,1482.3169999999998,462.4503980244596,446.501,1495.962,-1,-1,-1,-1,-1,-1,7891.695991452048,-1.0,-1.0,-1.0,9670.58855973302,-1.0,-1,-1,5,2126.0,449.99284195672647,9670.58855973302,10577.780438502496,8735.558655143495,5.777714145320535,0.654113907903096,0.986987153,29880306.0,1200.3151458137347
208,32,8,4,4,16,1,8,16,64,256,256,256,False,4618744.41,PASS,0,1335,10,3733.0946471910106,3706.08,4548.634,3762.435112359547,3735.504,4577.698,-1,-1,-1,-1,-1,-1,8058.417805512043,-1.0,-1.0,-1.0,81719.73148681481,-1.0,-1,-1,5,267.0,3726.305827715357,81719.73148681481,7346.076025082562,7756.884586663269,5.176677619710505,0.1562447509740726,1.005805062,29327203.0,6330.700374531835
208,4,4,1,2,4,2,32,16,128,256,64,256,False,501313.82,PASS,0,9760,10,498.3031573770471,485.223,1265.132,505.1049798155737,492.055,1272.146,-1,-1,-1,-1,-1,-1,7628.355455910734,-1.0,-1.0,-1.0,10610.777987197713,-1.0,-1,-1,5,1952.0,496.4593125000004,10610.777987197713,7633.730502952046,8571.210903940551,7.748830512026665,0.4071630731112142,0.984156364,28191932.0,1141.5906762295083
209,32,8,4,4,8,2,8,32,32,256,256,256,False,4651512.41,PASS,0,1160,10,4278.7191905172485,4255.361,4605.6720000000005,4314.179014655168,4290.246,4641.227,-1,-1,-1,-1,-1,-1,8259.798997253169,-1.0,-1.0,-1.0,90293.04980817687,-1.0,-1,-1,5,232.0,4274.450099137934,90293.04980817687,7203.897357419882,8313.677056504997,8.715745704907254,0.112749828851292,1.001187855,28166054.0,7246.827586206897
209,4,1,4,4,4,1,64,16,64,256,64,256,False,509505.82,PASS,0,9955,10,497.5359155198398,471.067,1736.28,505.92084701155005,478.75,1749.144,-1,-1,-1,-1,-1,-1,10347.756579092464,-1.0,-1.0,-1.0,10684.25575736816,-1.0,-1,-1,5,1991.0,496.2320170768467,10684.25575736816,7192.6760321783095,8023.709888412435,6.346816401602169,0.3043729388990591,1.008399797,28958494.0,1222.1109994977398
210,4,4,1,4,4,1,16,16,256,256,64,256,False,509505.82,PASS,0,9670,10,499.6015887280266,467.399,1553.41,508.1359115822166,477.548,1567.336,-1,-1,-1,-1,-1,-1,10436.637742442012,-1.0,-1.0,-1.0,10232.43271116712,-1.0,-1,-1,5,1934.0,497.2490108583239,10232.43271116712,8210.46592440331,8565.652055119592,7.064478262297095,0.4390980830551221,0.983083911,27738449.0,1215.4089968976216
210,4,1,4,32,4,2,8,64,32,256,256,256,False,6175018.28,PASS,0,605,10,7953.310631404966,7889.731000000002,9386.512000000002,8167.843608264448,8096.223999999998,9592.856000000002,-1,-1,-1,-1,-1,-1,7545.702262875914,-1.0,-1.0,-1.0,172023.71709771676,-1.0,-1,-1,5,121.0,7917.744966942152,172023.71709771676,7612.877456085721,7865.144671291549,3.693493815599089,0.26814013917203,0.988064379,27902838.0,19417.636363636364
211,16,16,1,1,32,4,16,8,64,256,256,256,False,7562641.82,PASS,0,795,10,6308.568330817611,6269.197,6491.36,6339.579368553457,6299.704,6529.549999999999,-1,-1,-1,-1,-1,-1,10069.908804379673,-1.0,-1.0,-1.0,130867.38244863688,-1.0,-1,-1,5,159.0,6306.160578616351,130867.38244863688,7002.611371140462,7881.594462210919,6.631528369019249,0.034261550497555,1.008172806,29133061.0,11580.82389937107
211,4,1,4,4,2,2,64,32,32,256,64,256,False,517697.82,PASS,0,6520,10,763.848490950923,682.94,3944.235,774.1909647239288,693.8910000000001,3956.569,-1,-1,-1,-1,-1,-1,17297.995641501635,-1.0,-1.0,-1.0,16192.100113507477,-1.0,-1,-1,5,1304.0,761.8645398773008,16192.100113507477,7367.536683729735,7814.170513274495,5.996923903259636,0.2217326483119103,1.013318077,28703273.0,1847.6219325153372
212,4,4,1,4,1,4,16,64,64,256,64,256,False,534081.82,PASS,0,3835,10,1293.3376511082142,1247.2109999999998,3620.364,1308.0406159061288,1260.955,3636.744,-1,-1,-1,-1,-1,-1,11791.114100183577,-1.0,-1.0,-1.0,26233.77535517918,-1.0,-1,-1,5,767.0,1289.3931003911352,26233.77535517918,7211.647900716368,8850.73321598803,11.12944832654119,0.3138319485156982,1.002424075,29832991.0,3365.155149934811
212,16,16,1,2,16,4,8,16,64,256,256,256,False,7595409.82,PASS,0,745,10,6716.489967785225,6686.955,6837.714000000001,6752.444869798655,6721.789000000001,6891.603,-1,-1,-1,-1,-1,-1,7894.685495489132,-1.0,-1.0,-1.0,135843.48272794668,-1.0,-1,-1,5,149.0,6711.507590604026,135843.48272794668,6738.139461311089,7457.88992562397,3.722711113296575,0.0896771405342309,1.005343839,27387439.0,10449.26845637584
213,32,8,4,4,8,4,8,32,16,256,256,256,False,9022520.41,PASS,0,545,10,9174.547803669722,9130.235,9685.223000000002,9226.775009174307,9180.05,9737.519000000004,-1,-1,-1,-1,-1,-1,7850.062092849519,-1.0,-1.0,-1.0,188442.2251766261,-1.0,-1,-1,5,109.0,9159.673357798163,188442.2251766261,7408.446468984889,7771.714047419485,6.345999107341288,0.1672056304608099,1.007087217,27907615.0,15185.770642201836
213,16,16,1,2,2,2,8,32,128,256,64,256,False,623139.71,PASS,0,5815,10,858.1273305245065,836.067,1065.893,865.2884330180606,843.0889999999999,1072.365,-1,-1,-1,-1,-1,-1,8845.193046444349,-1.0,-1.0,-1.0,17690.56066646772,-1.0,-1,-1,5,1163.0,855.8480077386065,17690.56066646772,7290.463629761627,7954.424327857252,3.4032841025238008,0.2937869013871835,1.004571196,28172768.0,1672.3052450558898
214,8,2,4,8,1,2,16,64,32,256,64,256,False,640136.41,PASS,0,3220,10,1511.0835068322983,1477.5579999999998,3622.236,1528.2834611801245,1493.83,3643.439,-1,-1,-1,-1,-1,-1,7911.430258414522,-1.0,-1.0,-1.0,33926.56228346675,-1.0,-1,-1,5,644.0,1498.8984378881971,33926.56228346675,7082.746462969667,7968.631546718825,3.805167025754829,0.6467667397958492,0.99286996,29752932.0,3939.57298136646
214,4,2,2,8,16,4,16,16,32,256,256,256,False,9246762.28,PASS,0,605,10,8170.127147107447,8081.782,8415.228,8247.865175206607,8157.461,8517.757000000001,-1,-1,-1,-1,-1,-1,7707.808286975744,-1.0,-1.0,-1.0,164363.36738569706,-1.0,-1,-1,5,121.0,8156.344644628095,164363.36738569706,6976.246962643512,8097.04260302019,9.699998741460693,0.1970100134536813,0.996833035,27124208.0,14618.429752066117
215,16,2,8,16,32,1,8,8,32,256,256,256,False,22865425.82,PASS,0,290,10,17236.300499999998,17175.489999999998,17481.270000000004,17336.110486206904,17277.761000000006,17599.61,-1,-1,-1,-1,-1,-1,8287.781935177747,-1.0,-1.0,-1.0,356166.8743410149,-1.0,-1,-1,5,58.0,17233.649965517245,356166.8743410149,7809.521110282094,7886.252596671623,7.91511903030668,0.0144125080076382,1.005432457,28186881.0,33473.94827586207
215,8,1,8,1,8,2,256,8,16,256,64,256,False,673512.41,PASS,0,8370,10,592.5224354838704,576.512,1389.645,597.6050027479098,581.03,1396.037,-1,-1,-1,-1,-1,-1,8811.296544849783,-1.0,-1.0,-1.0,12386.925482338018,-1.0,-1,-1,5,1674.0,591.5245495818385,12386.925482338018,7304.707358379193,8016.249964089247,6.83957246204746,0.1377002648809701,0.999156824,28962522.0,1196.3673835125448
216,16,4,4,8,1,2,8,64,32,256,64,256,False,851867.71,PASS,0,2330,10,2123.731175965669,2079.339,3680.344,2141.676930472102,2098.333,3698.788,-1,-1,-1,-1,-1,-1,10707.890015224328,-1.0,-1.0,-1.0,44832.920637847055,-1.0,-1,-1,5,466.0,2116.384051502146,44832.920637847055,7482.865332858899,7762.757838424679,4.199181965570372,0.4362010094657106,0.997190132,28472557.0,4899.225321888412
216,24,4,6,1,3,1,96,128,64,384,384,384,False,614480.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
217,24,6,4,1,3,1,64,128,96,384,384,384,False,614480.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
217,8,4,2,8,2,2,8,32,64,256,64,256,False,1048920.41,PASS,0,2650,10,1895.964471698113,1846.304,2643.556,1914.33761132075,1862.717,2662.7209999999995,-1,-1,-1,-1,-1,-1,8158.427045140567,-1.0,-1.0,-1.0,35229.67591111706,-1.0,-1,-1,5,530.0,1887.969194339623,35229.67591111706,6981.43436526112,8399.785199961183,11.941027610974055,0.5087090735100499,1.011019405,27948429.0,4105.698113207547
218,8,4,2,8,1,4,8,64,32,256,64,256,False,1065304.41,PASS,0,1525,10,3180.194489180333,3103.88,5850.765,3204.8272013114724,3132.404,5879.014000000001,-1,-1,-1,-1,-1,-1,16283.233871457256,-1.0,-1.0,-1.0,64593.755565031846,-1.0,-1,-1,5,305.0,3166.6586918032776,64593.755565031846,7523.118413483634,8643.039407328837,8.13203177667303,0.4826482696229934,0.975251847,30066240.0,8280.091803278689
218,24,3,8,1,3,1,128,128,48,384,384,384,False,620150.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
219,24,8,3,1,3,1,48,128,128,384,384,384,False,620150.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
219,32,4,8,2,4,2,32,16,16,256,64,256,False,1242373.35,PASS,0,3295,10,1516.6922169954494,1495.1999999999998,4411.195,1523.4998185128927,1502.054,4417.647,-1,-1,-1,-1,-1,-1,17716.999271154047,-1.0,-1.0,-1.0,32586.2500355344,-1.0,-1,-1,5,659.0,1513.3077435508342,32586.2500355344,7735.62804358826,8168.392848175354,6.446586018943207,0.3002045117023144,1.001922514,29016291.0,2715.9939301972686
220,16,4,4,1,4,1,96,96,96,384,384,384,False,660798.52,PASS,0,13900,10,329.3699516546758,318.312,2279.36,351.7503670503587,340.934,2301.721,-1,-1,-1,-1,-1,-1,8070.097359120522,-1.0,-1.0,-1.0,8112.205657071146,-1.0,-1,-1,5,2780.0,325.5408845323737,8112.205657071146,6996.001729884656,7779.145064790277,4.9300816753102366,1.0154904180609832,0.97007522,29839643.0,801.3794964028777
220,4,4,1,4,8,2,16,8,128,256,64,256,False,1410257.82,PASS,0,3315,10,1497.091865460031,1345.152,2311.37,1507.8840093514295,1358.006,2321.808,-1,-1,-1,-1,-1,-1,9211.33317632663,-1.0,-1.0,-1.0,30239.274060285446,-1.0,-1,-1,5,663.0,1493.3300995475113,30239.274060285446,7532.981377023336,9202.885662220748,10.8536994131835,0.3948970700471047,0.997392296,27541453.0,2943.0920060331823
221,8,2,4,4,4,4,32,16,16,256,64,256,False,1850104.41,PASS,0,1990,10,2503.010708542712,2456.112,5199.281000000001,2518.550151256284,2469.849,5215.399999999999,-1,-1,-1,-1,-1,-1,8319.578469638278,-1.0,-1.0,-1.0,51007.933069174425,-1.0,-1,-1,5,398.0,2495.7071834170847,51007.933069174425,11443.367634128104,8518.362806437557,11.197700837902728,0.2871797638109324,0.999764107,28016358.0,5031.150753768844
221,32,4,8,1,3,1,96,128,48,384,384,384,False,631911.76,PASS,0,13065,10,346.97170960581644,336.075,593.624,369.2385010332943,358.156,618.26,-1,-1,-1,-1,-1,-1,8080.445353735174,-1.0,-1.0,-1.0,8630.232027240083,-1.0,-1,-1,5,2613.0,345.3465304247985,8630.232027240083,7739.67002080343,7702.810286450401,3.2683539335030014,0.5137474093908247,0.960738262,29591655.0,833.1171067738231
222,32,8,4,1,3,1,48,128,96,384,384,384,False,631911.76,PASS,0,13655,10,337.02547308677964,322.25,1107.63,359.54797554009616,344.361,1129.972,-1,-1,-1,-1,-1,-1,8057.686165487108,-1.0,-1.0,-1.0,8361.612974952934,-1.0,-1,-1,5,2731.0,335.7392431343831,8361.612974952934,7759.821610703922,7868.188638891707,8.81676463254204,0.3675729744180266,0.979941803,30872381.0,846.7828634199926
222,8,2,4,16,4,1,8,16,64,256,64,256,False,1923832.41,PASS,0,2035,10,2413.132915970517,2371.849,2645.666,2440.82453660934,2398.319,2687.064,-1,-1,-1,-1,-1,-1,7963.660113782211,-1.0,-1.0,-1.0,49491.036065638815,-1.0,-1,-1,5,407.0,2402.9054373464364,49491.036065638815,7981.037475487457,7981.071890456694,3.597903270319159,0.4674665666485538,0.992217706,27431092.0,5078.628992628993
223,32,4,8,8,4,1,8,16,32,256,64,256,False,2359701.35,PASS,0,1645,10,3035.8376802431585,2941.128,3512.619,3050.917215805475,2959.344,3527.2980000000007,-1,-1,-1,-1,-1,-1,8375.075554939642,-1.0,-1.0,-1.0,64170.763219842025,-1.0,-1,-1,5,329.0,3030.6441702127645,64170.763219842025,8129.489347835369,8145.964878342353,6.931519756011332,0.1321262943988093,1.00312125,28815618.0,5559.197568389058
223,24,4,6,1,4,1,96,96,64,384,384,384,False,667845.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
224,24,6,4,1,4,1,64,96,96,384,384,384,False,667845.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
224,32,4,8,8,2,2,8,32,16,256,64,256,False,2367893.35,PASS,0,1185,10,4198.011951054856,4134.357,5627.76,4217.830720675107,4158.340999999999,5648.109,-1,-1,-1,-1,-1,-1,8765.097846988756,-1.0,-1.0,-1.0,89551.33196127105,-1.0,-1,-1,5,237.0,4183.80423206751,89551.33196127105,7360.273950936778,7974.635657193186,9.169992299215746,0.3620712231405321,0.998061994,28781898.0,8056.675105485232
225,32,16,2,1,4,8,16,16,16,256,64,256,False,2722581.35,PASS,0,1575,10,3161.899648253971,3038.923,3675.697,3178.59199492063,3062.526,3691.686,-1,-1,-1,-1,-1,-1,8588.75614011164,-1.0,-1.0,-1.0,69178.30934377902,-1.0,-1,-1,5,315.0,3160.343317460317,69178.30934377902,7521.81145317093,8737.59166491954,5.137525835789943,0.0375881000980012,1.001513008,29722660.0,6272.009523809524
225,24,3,8,1,4,1,128,96,48,384,384,384,False,675405.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
226,24,8,3,1,4,1,48,96,128,384,384,384,False,675405.35,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
226,4,4,1,4,2,16,16,32,16,256,64,256,False,2715025.82,PASS,0,815,10,6141.4917754601165,6001.797000000002,8619.292,6187.386599999999,6042.750000000002,8668.948,-1,-1,-1,-1,-1,-1,8184.532553589443,-1.0,-1.0,-1.0,131236.0378048734,-1.0,-1,-1,5,163.0,6108.549337423315,131236.0378048734,8364.253485685938,8264.80009917494,5.071497067263303,0.3440708227612462,1.014221431,29734576.0,15995.625766871166
