case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj
247,8,2,4,2,2,3,96,192,32,384,384,384,false,1176498.04,PASS,0,1410,3,858.6063085106384,835.175,1028.525,926.7833361702144,900.0849999999999,1131.416,-1,-1,-1,-1,-1,-1,2570.6661245683645,-1.0,-1.0,-1.0,4588.555887832436,-1.0,-1,-1,5,282,849.9743014184394,4588.555887832436
248,16,4,4,4,1,2,24,384,48,384,384,384,false,1113538.52,PASS,0,755,3,1223.3521337748332,1198.621,1425.8339999999998,1308.8052317880786,1280.605,1567.477,-1,-1,-1,-1,-1,-1,2918.5229980427043,-1.0,-1.0,-1.0,6210.1007575592685,-1.0,-1,-1,5,151,1221.4766158940397,6210.1007575592685
249,12,2,6,2,8,1,96,48,64,384,384,384,false,1175571.69,PASS,0,820,3,683.7635548780478,659.238,901.518,725.0218853658533,696.076,938.337,-1,-1,-1,-1,-1,-1,2660.001048508635,-1.0,-1.0,-1.0,3545.4159567604556,-1.0,-1,-1,5,164,679.0986036585364,3545.4159567604556
250,12,6,2,4,3,1,16,128,192,384,384,384,false,1185455.69,PASS,0,755,3,834.5876092715224,819.997,992.417,902.0444384105946,885.177,1118.31,-1,-1,-1,-1,-1,-1,2717.1214406097456,-1.0,-1.0,-1.0,4555.481335000055,-1.0,-1,-1,5,151,831.1161125827812,4555.481335000055
251,4,2,2,2,4,2,96,96,96,384,384,384,false,1354973.08,PASS,0,655,3,815.1523984732828,804.6270000000001,1042.589,867.2179114503814,855.531,1097.432,-1,-1,-1,-1,-1,-1,2711.837726197412,-1.0,-1.0,-1.0,3919.964749230645,-1.0,-1,-1,5,131,812.8237404580149,3919.964749230645
252,4,2,2,1,6,3,192,64,64,384,384,384,false,1388383.08,PASS,0,1165,3,794.5086369098709,775.7529999999999,968.623,846.5980266094422,826.218,1048.722,-1,-1,-1,-1,-1,-1,2620.8819689381103,-1.0,-1.0,-1.0,3930.583511684144,-1.0,-1,-1,5,233,792.0315364806864,3930.583511684144
253,4,2,2,3,6,1,64,64,192,384,384,384,false,1388383.08,PASS,0,790,3,787.6700354430388,774.081,983.75,838.9427291139228,823.643,1077.084,-1,-1,-1,-1,-1,-1,2614.330208241834,-1.0,-1.0,-1.0,3852.130444940087,-1.0,-1,-1,5,158,785.5071455696202,3852.130444940087
254,4,1,4,3,6,1,128,64,96,384,384,384,false,1422403.08,PASS,0,880,3,794.2200318181817,778.0670000000001,885.6780000000001,846.3720977272728,827.52,973.922,-1,-1,-1,-1,-1,-1,2739.3517821859464,-1.0,-1.0,-1.0,3801.093807232991,-1.0,-1,-1,5,176,790.7946363636365,3801.093807232991
255,4,4,1,1,6,3,96,64,128,384,384,384,false,1422403.08,PASS,0,810,3,824.0866962962976,805.538,1052.478,874.8327518518524,854.941,1102.941,-1,-1,-1,-1,-1,-1,2591.28624459442,-1.0,-1.0,-1.0,4130.841907187745,-1.0,-1,-1,5,162,813.4214999999996,4130.841907187745
256,4,4,1,2,2,6,48,192,64,384,384,384,false,1789141.08,PASS,0,695,3,1040.8420791366907,1029.063,1248.412,1086.3432489208626,1069.069,1319.7649999999999,-1,-1,-1,-1,-1,-1,2474.0970388983237,-1.0,-1.0,-1.0,4970.402430254611,-1.0,-1,-1,5,139,1038.8770719424456,4970.402430254611
257,24,2,12,2,4,2,96,96,16,384,384,384,false,1576641.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
258,24,6,4,1,6,3,64,64,32,384,384,384,false,1562411.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,16,4,4,3,4,2,32,96,48,384,384,384,false,1671122.52,PASS,0,815,3,1435.4506453987733,1412.658,1618.1290000000001,1504.6891680981591,1477.2689999999998,1736.9589999999998,-1,-1,-1,-1,-1,-1,2793.7893321835804,-1.0,-1.0,-1.0,7087.0295113608945,-1.0,-1,-1,5,163,1429.0991901840491,7087.0295113608945
260,8,1,8,4,2,3,96,192,16,384,384,384,false,1766622.04,PASS,0,660,3,1728.5590893939395,1680.233,2040.927,1830.2585939393919,1775.2989999999998,2222.4959999999996,-1,-1,-1,-1,-1,-1,2714.1703092988496,-1.0,-1.0,-1.0,8299.72456730234,-1.0,-1,-1,5,132,1698.5844242424241,8299.72456730234
261,16,8,2,1,6,4,48,64,48,384,384,384,false,1761842.52,PASS,0,675,3,1343.1450637037065,1328.1109999999999,1475.7060000000001,1408.6707748148146,1391.779,1589.346,-1,-1,-1,-1,-1,-1,2717.6701446760926,-1.0,-1.0,-1.0,6729.92989048367,-1.0,-1,-1,5,135,1336.9756962962965,6729.92989048367
262,24,1,24,4,4,1,96,96,16,384,384,384,false,1983009.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,4,4,1,2,1,24,48,384,16,384,384,384,false,2269405.08,PASS,0,515,3,1119.945520388349,1089.737,1273.0880000000002,1162.925889320388,1126.556,1351.032,-1,-1,-1,-1,-1,-1,2642.477624821324,-1.0,-1.0,-1.0,5181.511648558262,-1.0,-1,-1,5,103,1106.502145631068,5181.511648558262
264,4,4,1,4,4,3,24,96,128,384,384,384,false,2201437.08,PASS,0,605,3,1704.723892561983,1672.3329999999999,1975.9840000000002,1819.002591735539,1773.667,2130.9519999999998,-1,-1,-1,-1,-1,-1,2440.457365190698,-1.0,-1.0,-1.0,8448.916393259522,-1.0,-1,-1,5,121,1689.4053966942145,8448.916393259522
265,12,6,2,2,6,4,32,64,48,384,384,384,false,2497331.69,PASS,0,385,3,2142.2651194805185,2103.473,2620.3920000000003,2227.980548051947,2188.6099999999997,2836.124,-1,-1,-1,-1,-1,-1,2683.0636827572935,-1.0,-1.0,-1.0,9887.75676442056,-1.0,-1,-1,5,77,2137.154454545455,9887.75676442056
266,24,4,6,3,6,2,32,64,32,384,384,384,false,2596709.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,8,2,4,24,1,2,8,384,48,384,384,384,false,3037446.04,PASS,0,375,3,1700.718069333334,1664.0549999999998,1804.7060000000001,1742.0782799999997,1702.4270000000001,1886.478,-1,-1,-1,-1,-1,-1,2734.7220023251316,-1.0,-1.0,-1.0,7283.159175005074,-1.0,-1,-1,5,75,1697.3530799999996,7283.159175005074
268,12,3,4,4,2,6,32,192,16,384,384,384,false,2701523.69,PASS,0,410,3,3537.1305975609707,3450.3540000000003,3935.807,3696.7988268292706,3614.8510000000006,4148.532999999999,-1,-1,-1,-1,-1,-1,2620.2182187435296,-1.0,-1.0,-1.0,17079.15384376194,-1.0,-1,-1,5,82,3495.316426829269,17079.15384376194
269,4,4,1,6,6,2,16,64,192,384,384,384,false,2721445.08,PASS,0,610,3,2091.268537704919,2036.351,2376.3130000000006,2213.3052344262264,2155.573,2540.338,-1,-1,-1,-1,-1,-1,2710.0621078283048,-1.0,-1.0,-1.0,9672.394666877624,-1.0,-1,-1,5,122,2065.394213114755,9672.394666877624
270,12,12,1,1,3,12,32,128,32,384,384,384,false,2940911.69,PASS,0,505,3,2606.666,2564.974,2869.58,2792.1356475247526,2732.9649999999997,3143.8720000000003,-1,-1,-1,-1,-1,-1,2620.57388867448,-1.0,-1.0,-1.0,12795.202237648968,-1.0,-1,-1,5,101,2582.170742574257,12795.202237648968
271,16,8,2,2,4,6,24,96,32,384,384,384,false,3020714.52,PASS,0,345,3,3150.7099159420286,3114.9660000000003,3416.5679999999998,3270.6743942029025,3237.6379999999995,3602.3920000000003,-1,-1,-1,-1,-1,-1,2841.6648381119685,-1.0,-1.0,-1.0,14009.894825514739,-1.0,-1,-1,5,69,3146.60527536232,14009.894825514739
272,4,4,1,3,12,3,32,32,128,384,384,384,false,3243409.08,PASS,0,400,3,2266.086985,2240.5510000000004,2505.493,2354.9215550000004,2322.2140000000004,2593.8070000000002,-1,-1,-1,-1,-1,-1,2767.840450506946,-1.0,-1.0,-1.0,9775.37428349064,-1.0,-1,-1,5,80,2255.3649625000003,9775.37428349064
273,8,4,2,4,24,1,24,16,192,384,384,384,false,3322614.04,PASS,0,265,3,2402.3465811320752,2336.059,2584.07,2469.1150301886782,2401.82,2707.3590000000004,-1,-1,-1,-1,-1,-1,2639.2990205613282,-1.0,-1.0,-1.0,10658.266110140865,-1.0,-1,-1,5,53,2388.3710188679247,10658.266110140865
274,8,4,2,2,3,12,48,128,16,384,384,384,false,3372990.04,PASS,0,520,3,3469.4612711538484,3426.2999999999993,3904.116000000001,3680.2476769230743,3622.1710000000007,4184.137000000001,-1,-1,-1,-1,-1,-1,2532.470799854712,-1.0,-1.0,-1.0,16857.584753981133,-1.0,-1,-1,5,104,3451.297961538462,16857.584753981133
275,12,2,6,8,12,1,24,32,64,384,384,384,false,4369379.69,PASS,0,255,3,3232.7728862745103,3212.8490000000006,3464.9790000000003,3357.5568745098035,3328.525,3679.3859999999995,-1,-1,-1,-1,-1,-1,2535.0975869739787,-1.0,-1.0,-1.0,14837.208034115729,-1.0,-1,-1,5,51,3227.5965882352943,14837.208034115729
276,8,8,1,2,4,12,24,96,32,384,384,384,false,4530486.04,PASS,0,350,3,4689.654977142859,4638.308,5011.7660000000005,4894.107834285721,4838.1230000000005,5277.929,-1,-1,-1,-1,-1,-1,2585.0263573073694,-1.0,-1.0,-1.0,20675.372072733964,-1.0,-1,-1,5,70,4683.598428571428,20675.372072733964
277,8,2,4,4,8,6,48,48,16,384,384,384,false,6143958.04,PASS,0,260,3,5719.047834615382,5688.286,6079.502,5888.2982615384635,5844.657,6264.075999999999,-1,-1,-1,-1,-1,-1,2653.0038709424957,-1.0,-1.0,-1.0,24681.3898511407,-1.0,-1,-1,5,52,5705.72076923077,24681.3898511407
278,16,2,8,8,16,1,24,24,48,384,384,384,false,6553402.52,PASS,0,145,3,4915.168103448276,4860.545,5260.77,5050.12331724138,4976.320000000001,5402.902,-1,-1,-1,-1,-1,-1,2809.175814367069,-1.0,-1.0,-1.0,21349.01198714731,-1.0,-1,-1,5,29,4889.249068965517,21349.01198714731
279,8,2,4,8,8,3,24,48,32,384,384,384,false,6217686.04,PASS,0,250,3,4891.996907999997,4810.393,5218.3769999999995,5069.027028000003,4986.95,5435.804,-1,-1,-1,-1,-1,-1,2783.2124111447024,-1.0,-1.0,-1.0,21051.005412490053,-1.0,-1,-1,5,50,4862.838499999999,21051.005412490053
280,4,2,2,1,24,12,192,16,16,384,384,384,false,6562285.08,PASS,0,210,3,4257.564242857145,4245.206999999999,4332.01,4431.9829142857125,4412.317999999999,4507.527,-1,-1,-1,-1,-1,-1,2552.2551643735624,-1.0,-1.0,-1.0,18334.406630067242,-1.0,-1,-1,5,42,4252.966523809524,18334.406630067242
281,12,4,3,3,48,2,32,8,64,384,384,384,false,10133603.69,PASS,0,100,3,7362.159230000001,7000.014,9612.743999999999,7446.479919999997,7078.86,9717.739000000001,-1,-1,-1,-1,-1,-1,2794.385680198994,-1.0,-1.0,-1.0,29378.517683304184,-1.0,-1,-1,5,20,7036.0356,29378.517683304184
282,8,8,1,2,16,12,24,24,32,384,384,384,false,13521558.04,PASS,0,145,3,9868.927296551721,9768.633,10150.033,10070.233675862066,9967.223000000004,10430.534000000001,-1,-1,-1,-1,-1,-1,2760.0639919343166,-1.0,-1.0,-1.0,39821.99360295737,-1.0,-1,-1,5,29,9856.524,39821.99360295737
283,4,2,2,12,16,3,16,24,64,384,384,384,false,11520781.08,PASS,0,205,3,9418.6343902439,9329.384999999998,9779.814,9675.126853658538,9579.259000000002,10097.103000000003,-1,-1,-1,-1,-1,-1,2869.837585821589,-1.0,-1.0,-1.0,36301.88524814288,-1.0,-1,-1,5,41,9388.78912195122,36301.88524814288
284,4,4,1,12,4,12,8,96,32,384,384,384,false,13272973.08,PASS,0,125,3,18481.294719999998,18284.434999999987,19329.492000000002,18919.511167999986,18692.93399999999,19772.148,-1,-1,-1,-1,-1,-1,2634.3597013322837,-1.0,-1.0,-1.0,86496.76357914646,-1.0,-1,-1,5,25,18414.889680000004,86496.76357914646
285,8,8,1,6,12,8,8,32,48,384,384,384,false,19515606.04,PASS,0,100,3,18499.799530000004,18359.113,18810.301000000003,18738.186869999998,18590.363,19070.623999999993,-1,-1,-1,-1,-1,-1,2535.039004436674,-1.0,-1.0,-1.0,78792.63608160846,-1.0,-1,-1,5,20,18463.66965,78792.63608160846
286,16,8,2,3,12,12,16,32,16,384,384,384,false,20139818.52,PASS,0,80,3,20554.8238125,20398.557,21228.182000000004,20807.659775,20642.431999999997,21590.625,-1,-1,-1,-1,-1,-1,2657.0374780171755,-1.0,-1.0,-1.0,90657.2356187202,-1.0,-1,-1,5,16,20525.366375,90657.2356187202
287,24,8,3,2,48,4,24,8,32,384,384,384,false,21967217.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,24,2,12,24,24,1,8,16,32,384,384,384,false,37242929.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,24,8,3,6,16,8,8,24,16,384,384,384,false,43774961.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
290,24,12,2,4,48,12,8,8,16,384,384,384,false,141857777.35,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
291,32,4,8,1,8,1,128,64,64,512,512,512,false,1297522.28,PASS,0,1010,3,674.3952019801981,654.558,2041.727,719.0809633663363,699.702,2126.856,-1,-1,-1,-1,-1,-1,2781.0110797033203,-1.0,-1.0,-1.0,4763.765628526949,-1.0,-1,-1,5,202,666.6676089108917,4763.765628526949
292,32,8,4,1,8,1,64,64,128,512,512,512,false,1297522.28,PASS,0,865,3,750.4215167630057,722.694,1837.648,793.8327838150287,768.75,1917.877,-1,-1,-1,-1,-1,-1,2815.7646624885156,-1.0,-1.0,-1.0,5157.998854821525,-1.0,-1,-1,5,173,737.3572254335259,5157.998854821525
293,32,2,16,1,8,1,256,64,32,512,512,512,false,1388242.28,PASS,0,650,3,766.5923907692315,738.994,2734.737,811.9978123076935,781.193,2820.586,-1,-1,-1,-1,-1,-1,2811.9921508026546,-1.0,-1.0,-1.0,5101.224442895629,-1.0,-1,-1,5,130,757.2706461538462,5101.224442895629
294,32,16,2,1,8,1,32,64,256,512,512,512,false,1388242.28,PASS,0,685,3,804.2956729927004,765.114,2859.608,847.7930948905099,807.643,2944.446,-1,-1,-1,-1,-1,-1,2598.7608376989983,-1.0,-1.0,-1.0,5514.734138480528,-1.0,-1,-1,5,137,778.4508321167885,5514.734138480528
295,16,4,4,1,16,1,128,32,128,512,512,512,false,1563397.56,PASS,0,750,3,875.6809573333338,846.444,2115.254,920.4455986666675,889.134,2198.91,-1,-1,-1,-1,-1,-1,2550.4189717031322,-1.0,-1.0,-1.0,5357.959484587966,-1.0,-1,-1,5,150,856.6489533333333,5357.959484587966
296,32,4,8,1,4,2,128,128,32,512,512,512,false,1428594.28,PASS,0,1225,3,884.7430530612265,873.7850000000001,964.5540000000001,949.8335200000005,939.587,1077.214,-1,-1,-1,-1,-1,-1,2607.2958404810183,-1.0,-1.0,-1.0,6427.1750055973835,-1.0,-1,-1,5,245,883.0735836734688,6427.1750055973835
297,32,4,8,2,4,1,64,128,64,512,512,512,false,1428594.28,PASS,0,755,3,850.8283139072839,836.345,928.8979999999999,917.4499642384111,901.2470000000001,1074.829,-1,-1,-1,-1,-1,-1,2865.95495889437,-1.0,-1.0,-1.0,5849.056181044853,-1.0,-1,-1,5,151,845.0950927152317,5849.056181044853
298,32,8,4,1,4,2,64,128,64,512,512,512,false,1428594.28,PASS,0,545,3,802.1986954128457,790.5699999999999,1131.234,867.5131174311929,855.932,1253.662,-1,-1,-1,-1,-1,-1,2668.7292170976843,-1.0,-1.0,-1.0,5843.666919981526,-1.0,-1,-1,5,109,799.3282660550465,5843.666919981526
299,32,8,4,2,4,1,32,128,128,512,512,512,false,1428594.28,PASS,0,705,3,895.5088468085106,880.056,1052.357,960.6572156028346,944.7470000000001,1164.194,-1,-1,-1,-1,-1,-1,2785.7549743072136,-1.0,-1.0,-1.0,5967.2961857244245,-1.0,-1,-1,5,141,892.2447304964538,5967.2961857244245
300,16,2,8,1,16,1,256,32,64,512,512,512,false,1623877.56,PASS,0,905,3,859.6049071823207,836.526,910.433,902.9991138121541,890.126,981.976,-1,-1,-1,-1,-1,-1,2659.1516223183507,-1.0,-1.0,-1.0,5035.13429397354,-1.0,-1,-1,5,181,857.8197900552485,5035.13429397354
301,16,8,2,1,16,1,64,32,256,512,512,512,false,1623877.56,PASS,0,670,3,890.8245149253721,866.191,2951.039,933.9957895522384,907.819,3034.584,-1,-1,-1,-1,-1,-1,2748.163887646679,-1.0,-1.0,-1.0,5041.697572542473,-1.0,-1,-1,5,134,878.2566567164176,5041.697572542473
302,32,2,16,2,4,1,128,128,32,512,512,512,false,1519314.28,PASS,0,765,3,852.5155045751643,838.44,1157.0720000000001,918.462483660131,905.885,1225.048,-1,-1,-1,-1,-1,-1,2760.0845342313064,-1.0,-1.0,-1.0,5979.177679111426,-1.0,-1,-1,5,153,848.1280130718955,5979.177679111426
303,32,16,2,1,4,2,32,128,128,512,512,512,false,1519314.28,PASS,0,480,3,922.7363854166672,912.307,994.801,988.1925354166674,978.4,1136.485,-1,-1,-1,-1,-1,-1,2607.4688169829938,-1.0,-1.0,-1.0,6136.928800941169,-1.0,-1,-1,5,96,920.971458333333,6136.928800941169
304,16,4,4,1,8,2,128,64,64,512,512,512,false,1694469.56,PASS,0,700,3,929.3482271428564,912.1659999999999,2207.4049999999997,996.0061771428568,976.9159999999999,2326.678,-1,-1,-1,-1,-1,-1,2692.4473172119997,-1.0,-1.0,-1.0,5610.253260163547,-1.0,-1,-1,5,140,921.3385285714284,5610.253260163547
305,16,4,4,2,8,1,64,64,128,512,512,512,false,1694469.56,PASS,0,805,3,994.1011279503109,970.9559999999999,2271.2250000000004,1060.6695565217397,1038.3519999999999,2400.0950000000003,-1,-1,-1,-1,-1,-1,2713.586832329779,-1.0,-1.0,-1.0,5893.7732941227305,-1.0,-1,-1,5,161,990.1056956521738,5893.7732941227305
306,32,4,8,2,2,2,64,256,32,512,512,512,false,1559666.28,PASS,0,700,3,1271.2756385714292,1245.196,1647.613,1364.9848028571446,1339.301,1756.277,-1,-1,-1,-1,-1,-1,2642.9921454919954,-1.0,-1.0,-1.0,8428.094025357912,-1.0,-1,-1,5,140,1263.4631214285714,8428.094025357912
307,32,8,4,2,2,2,32,256,64,512,512,512,false,1559666.28,PASS,0,725,3,1155.236463448275,1135.891,1398.852,1247.2477103448282,1225.338,1490.653,-1,-1,-1,-1,-1,-1,2681.003614394241,-1.0,-1.0,-1.0,7754.914221700037,-1.0,-1,-1,5,145,1154.2249586206897,7754.914221700037
308,16,2,8,1,8,2,256,64,32,512,512,512,false,1754949.56,PASS,0,555,3,996.0008288288287,979.242,1110.846,1062.8310468468483,1045.355,1235.007,-1,-1,-1,-1,-1,-1,2668.066134208034,-1.0,-1.0,-1.0,6127.669554645776,-1.0,-1,-1,5,111,991.9294414414413,6127.669554645776
309,16,2,8,2,8,1,128,64,64,512,512,512,false,1754949.56,PASS,0,685,3,943.4968423357665,927.635,1607.9609999999998,1009.4270510948919,993.107,1742.962,-1,-1,-1,-1,-1,-1,2742.373047805975,-1.0,-1.0,-1.0,5608.497332317123,-1.0,-1,-1,5,137,938.6528978102193,5608.497332317123
310,16,8,2,1,8,2,64,64,128,512,512,512,false,1754949.56,PASS,0,835,3,1002.4534706586826,988.067,1252.049,1068.6928443113784,1054.592,1316.579,-1,-1,-1,-1,-1,-1,2523.998942451034,-1.0,-1.0,-1.0,6089.07831575887,-1.0,-1,-1,5,167,998.168556886228,6089.07831575887
311,32,8,4,1,16,1,64,32,128,512,512,512,false,1835706.28,PASS,0,530,3,1056.2340716981132,1018.134,3456.008,1109.0105339622635,1073.177,3561.995,-1,-1,-1,-1,-1,-1,2777.331356797327,-1.0,-1.0,-1.0,6567.208895798332,-1.0,-1,-1,5,106,1038.7351698113207,6567.208895798332
312,8,2,4,1,16,2,256,32,64,512,512,512,false,2226220.13,PASS,0,565,3,1165.5546884955743,1152.423,1487.417,1233.6990831858402,1217.796,1618.8020000000001,-1,-1,-1,-1,-1,-1,2496.871444793861,-1.0,-1.0,-1.0,6338.226941832842,-1.0,-1,-1,5,113,1160.8025663716815,6338.226941832842
313,8,2,4,2,16,1,128,32,128,512,512,512,false,2226220.13,PASS,0,555,3,1162.4075729729732,1141.323,2107.299,1234.0380072072082,1206.404,2241.127,-1,-1,-1,-1,-1,-1,2903.564688284592,-1.0,-1.0,-1.0,5966.161853078774,-1.0,-1,-1,5,111,1155.264234234234,5966.161853078774
314,8,4,2,1,16,2,128,32,128,512,512,512,false,2226220.13,PASS,0,600,3,1200.547998333332,1189.353,1533.402,1266.6527900000003,1254.8139999999999,1649.528,-1,-1,-1,-1,-1,-1,2832.1316160966135,-1.0,-1.0,-1.0,6129.876569685305,-1.0,-1,-1,5,120,1196.9116416666664,6129.876569685305
315,8,4,2,2,16,1,64,32,256,512,512,512,false,2226220.13,PASS,0,590,3,1126.039557627118,1105.145,1941.2800000000002,1194.9123033898304,1169.866,2074.659,-1,-1,-1,-1,-1,-1,2746.2246823162004,-1.0,-1.0,-1.0,6048.135065335381,-1.0,-1,-1,5,118,1117.9038898305084,6048.135065335381
316,8,1,8,2,16,1,256,32,64,512,512,512,false,2407660.13,PASS,0,485,3,1407.2502000000002,1393.1309999999999,2124.161,1474.9917298969076,1461.879,2267.277,-1,-1,-1,-1,-1,-1,2541.928983898811,-1.0,-1.0,-1.0,7185.821391204348,-1.0,-1,-1,5,97,1403.333587628866,7185.821391204348
317,16,2,8,2,16,1,128,32,64,512,512,512,false,2446741.56,PASS,0,535,3,1433.4851252336446,1403.481,1584.466,1509.0297158878502,1469.432,1756.126,-1,-1,-1,-1,-1,-1,2494.5669882610086,-1.0,-1.0,-1.0,7899.736509444063,-1.0,-1,-1,5,107,1416.18408411215,7899.736509444063
318,16,2,8,8,2,1,32,256,64,512,512,512,false,2611781.56,PASS,0,330,3,2322.101578787879,1947.562,7255.776,2373.5442545454534,1991.022,7355.111000000001,-1,-1,-1,-1,-1,-1,2879.319635176344,-1.0,-1.0,-1.0,9793.561120099537,-1.0,-1,-1,5,66,2103.454045454545,9793.561120099537
319,32,16,2,2,4,2,16,128,128,512,512,512,false,2279290.28,PASS,0,405,3,1754.4301703703704,1724.266,1891.568,1845.7999308641956,1814.9560000000001,2055.933,-1,-1,-1,-1,-1,-1,2636.8694608161877,-1.0,-1.0,-1.0,10463.59210140481,-1.0,-1,-1,5,81,1750.2224444444441,10463.59210140481
320,8,2,4,2,4,4,128,128,32,512,512,512,false,2619436.13,PASS,0,1050,3,1657.6283752380946,1633.166,1933.2060000000001,1794.9794095238096,1768.861,2103.34,-1,-1,-1,-1,-1,-1,2624.424131298839,-1.0,-1.0,-1.0,9094.698437727344,-1.0,-1,-1,5,210,1651.8252761904766,9094.698437727344
321,4,2,2,2,16,2,128,32,128,512,512,512,false,3299833.25,PASS,0,555,3,1822.0926756756762,1790.451,1978.119,1915.1030486486495,1879.065,2157.742,-1,-1,-1,-1,-1,-1,2723.5012998318784,-1.0,-1.0,-1.0,8795.387025840038,-1.0,-1,-1,5,111,1816.710252252252,8795.387025840038
322,4,1,4,2,16,2,256,32,64,512,512,512,false,3420793.25,PASS,0,390,3,1976.4619794871812,1951.912,2100.078,2068.4885871794877,2040.222,2267.601,-1,-1,-1,-1,-1,-1,2656.250687921443,-1.0,-1.0,-1.0,9501.541692805575,-1.0,-1,-1,5,78,1970.4555897435896,9501.541692805575
323,4,4,1,2,16,2,64,32,256,512,512,512,false,3420793.25,PASS,0,385,3,1859.442155844156,1834.1860000000001,2058.888,1957.4165922077932,1921.6439999999998,2240.1459999999997,-1,-1,-1,-1,-1,-1,2522.159787820062,-1.0,-1.0,-1.0,9195.366676210022,-1.0,-1,-1,5,77,1853.4517012987012,9195.366676210022
324,4,2,2,1,16,4,256,32,64,512,512,512,false,3430905.25,PASS,0,460,3,1875.7152804347836,1854.076,2013.65,1988.660776086958,1963.714,2233.451,-1,-1,-1,-1,-1,-1,2417.96519313647,-1.0,-1.0,-1.0,9591.859555420058,-1.0,-1,-1,5,92,1868.240608695652,9591.859555420058
325,4,2,2,4,16,1,64,32,256,512,512,512,false,3430905.25,PASS,0,405,3,1712.3131283950624,1686.176,1948.759,1824.6403654320989,1794.424,2163.9800000000005,-1,-1,-1,-1,-1,-1,2660.075167095727,-1.0,-1.0,-1.0,8684.055813704443,-1.0,-1,-1,5,81,1700.1856296296291,8684.055813704443
326,4,1,4,2,8,4,256,64,32,512,512,512,false,3682937.25,PASS,0,545,3,2269.0001522935786,2213.155,2545.2000000000003,2412.7441853211003,2349.435,2681.087,-1,-1,-1,-1,-1,-1,2648.891889488987,-1.0,-1.0,-1.0,11217.43436202637,-1.0,-1,-1,5,109,2239.826311926605,11217.43436202637
327,8,1,8,1,16,4,512,32,16,512,512,512,false,3668812.13,PASS,0,320,3,2387.037103125,2369.3959999999997,2526.232,2501.4704624999986,2479.364,2698.01,-1,-1,-1,-1,-1,-1,2663.9625357061896,-1.0,-1.0,-1.0,11458.538326368076,-1.0,-1,-1,5,64,2377.17128125,11458.538326368076
328,4,2,2,4,4,4,64,128,64,512,512,512,false,3824121.25,PASS,0,540,3,2628.9494333333314,2597.9500000000003,2922.305,2828.994118518521,2791.6650000000004,3212.741,-1,-1,-1,-1,-1,-1,2750.9315672235525,-1.0,-1.0,-1.0,12904.175717262147,-1.0,-1,-1,5,108,2622.494,12904.175717262147
329,16,2,8,16,2,1,16,256,64,512,512,512,false,4029333.56,PASS,0,225,3,3820.74925777778,3682.523,11034.412,3911.7265688888883,3735.5730000000003,11202.571,-1,-1,-1,-1,-1,-1,2763.3185919757666,-1.0,-1.0,-1.0,16266.71991312226,-1.0,-1,-1,5,45,3740.3462,16266.71991312226
330,8,8,1,1,2,32,64,256,16,512,512,512,false,4505420.13,PASS,0,180,3,3622.9115055555562,3460.96,13821.877,3715.4302166666675,3552.131,13918.739,-1,-1,-1,-1,-1,-1,2777.181382261826,-1.0,-1.0,-1.0,14388.359113319832,-1.0,-1,-1,5,36,3487.082638888888,14388.359113319832
331,4,2,2,2,32,2,128,16,128,512,512,512,false,4368953.25,PASS,0,275,3,2211.3572109090906,2187.464,2410.335,2303.9844727272707,2277.482,2581.208,-1,-1,-1,-1,-1,-1,2643.9985831065073,-1.0,-1.0,-1.0,10584.1799791145,-1.0,-1,-1,5,55,2204.416854545455,10584.1799791145
